date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2022-08-08 17:00:00,2022-08-08 21:00:00+00:00,1.01915,1.207845,0.697945,0.6280950000000001,0.0074139976275207,,1.0466272437071538
2022-08-15 17:00:00,2022-08-15 21:00:00+00:00,1.0153599999999998,1.20399,0.70052,0.6352450000000001,0.0075077329649539,,1.0565575242744092
2022-08-22 17:00:00,2022-08-22 21:00:00+00:00,0.993985,1.17744,0.6886950000000001,0.618015,0.0072860806714851,,1.0372206635100585
2022-08-29 17:00:00,2022-08-29 21:00:00+00:00,1.000575,1.17166,0.690175,0.615245,0.0072202166064981,,1.0341261633919336
2022-09-05 17:00:00,2022-09-05 21:00:00+00:00,0.996855,1.159055,0.6830350000000001,0.61271,0.0071283966810185,,1.0239030159063334
2022-09-12 17:00:00,2022-09-12 21:00:00+00:00,1.013505,1.169515,0.68902,0.61484,0.0070198345424998,,1.0502050525365079
2022-09-19 17:00:00,2022-09-19 21:00:00+00:00,1.003475,1.1431,0.6723,0.594785,0.0069839230092327,,1.0369571529304409
2022-09-26 17:00:00,2022-09-26 21:00:00+00:00,0.96344,1.07702,0.64914,0.568725,0.0069232420157711,,1.0090919181828273
2022-11-07 17:00:00,2022-11-07 22:00:00+00:00,1.000775,1.15034,0.646915,0.593165,0.0068146583300679,,1.0094331528130378
2022-11-14 17:00:00,2022-11-14 22:00:00+00:00,1.032085,1.176725,0.67003,0.610755,0.0071244607673756,,1.0589630633683496
2022-11-21 17:00:00,2022-11-21 22:00:01+00:00,1.02648,1.18591,0.661805,0.611935,0.0070573124342787,,1.0453690152623876
2022-11-28 17:00:00,2022-11-28 22:00:02+00:00,1.034905,1.198435,0.66696,0.61868,0.0072014979115656,,1.0536686106852533
2022-12-05 17:00:00,2022-12-05 22:00:00+00:00,1.0498,1.220205,0.67116,0.63408,0.0073003891107396,,1.0608053634319174
2022-12-12 17:00:00,2022-12-12 22:00:00+00:00,1.054655,1.22757,0.67639,0.6396900000000001,0.0072653034535619,,1.0688899577788467
2022-12-19 17:00:00,2022-12-19 22:00:00+00:00,1.06147,1.21592,0.6695800000000001,0.6345350000000001,0.0072909679489048,,1.0759398334445138
2022-12-26 17:00:00,2022-12-26 22:00:00+00:00,1.06475,1.20955,0.67517,0.63022,0.0075270881083298,,1.0745813162546543
2023-01-02 17:00:00,2023-01-02 22:00:00+00:00,1.067655,1.20792,0.681125,0.63422,0.0076966000269381,,1.0831478442650029
2023-01-09 17:00:00,2023-01-09 22:00:00+00:00,1.073115,1.216925,0.690365,0.6369549999999999,0.0075876564005675,,1.084904636882418
2023-01-16 17:00:00,2023-01-16 22:00:00+00:00,1.081445,1.2187,0.695905,0.6387499999999999,0.0077526591620925,,1.0787195598824195
2023-01-23 17:00:00,2023-01-23 22:00:01+00:00,1.0878800000000002,1.238795,0.7040500000000001,0.65089,0.007673713693742,,1.0851400915858238
2023-01-30 17:00:00,2023-01-30 22:00:00+00:00,1.0852,1.23592,0.70485,0.6458699999999999,0.00768134700101,,1.081852997814657
2023-02-06 17:00:00,2023-02-06 22:00:04+00:00,1.07411,1.20511,0.6921649999999999,0.63325,0.0075552667764698,,1.0793424645705836
2023-02-13 17:00:00,2023-02-13 22:00:00+00:00,1.073205,1.21433,0.69572,0.6333949999999999,0.0075667290921816,,1.0889213145458108
2023-02-20 17:00:00,2023-02-20 22:00:00+00:00,1.06635,1.202225,0.690015,0.62517,0.0074364370542785,,1.0818120351588911
2023-02-27 17:00:00,2023-02-27 22:00:00+00:00,1.05952,1.2054550000000002,0.6744049999999999,0.616495,0.0073379415606334,,1.0683874827722517
2023-03-06 17:00:00,2023-03-06 21:59:59+00:00,1.068785,1.2039,0.674355,0.621165,0.0073550232970362,,1.0749047365677218
2023-03-13 17:00:00,2023-03-13 21:00:00+00:00,1.07084,1.215155,0.66472,0.6207499999999999,0.0074781171596615,,1.0952002847520739
2023-03-20 17:00:00,2023-03-20 20:59:59+00:00,1.0716800000000002,1.226685,0.669955,0.622915,0.0076199474985617,,1.0763509549923849
2023-03-27 17:00:00,2023-03-27 21:00:01+00:00,1.0816,1.230995,0.66728,0.621205,0.007645698338972,,1.0933861074361189
2023-04-03 17:00:00,2023-04-03 21:00:00+00:00,1.09011,1.241115,0.67864,0.63007,0.0075438960451124,,1.0953982320272535
2023-04-10 17:00:00,2023-04-10 21:00:00+00:00,1.08777,1.23985,0.665645,0.6228450000000001,0.0074959709156328,,1.1006427753808223
2023-04-17 17:00:00,2023-04-17 21:00:02+00:00,1.092555,1.23734,0.670075,0.618795,0.0074411959490129,,1.1131518895753325
2023-04-24 17:00:00,2023-04-24 21:00:00+00:00,1.105915,1.249775,0.6695599999999999,0.6173150000000001,0.0074461549917161,,1.1272305073664515
2023-05-01 17:00:00,2023-05-01 21:00:00+00:00,1.09789,1.2492800000000002,0.66222,0.616915,0.0072766434299186,,1.1164390061459968
2023-05-08 17:00:00,2023-05-08 21:00:01+00:00,1.09899,1.26094,0.67752,0.633805,0.0073957932727864,,1.122939406189642
2023-05-15 17:00:00,2023-05-15 21:00:00+00:00,1.08818,1.25306,0.67065,0.6254599999999999,0.0073568630336024,,1.1174370463903989
2023-05-22 17:00:00,2023-05-22 21:00:00+00:00,1.081165,1.243955,0.66575,0.629675,0.0072180016962303,,1.1133749735573444
2023-05-29 17:00:00,2023-05-29 21:00:00+00:00,1.0713849999999998,1.23611,0.6540349999999999,0.605415,0.0071316248337439,,1.1063231901935513
2023-06-05 17:00:00,2023-06-05 21:00:01+00:00,1.071625,1.2434850000000002,0.66138,0.6074200000000001,0.0071650431872978,,1.1039659978472662
2023-06-12 17:00:00,2023-06-12 21:00:01+00:00,1.076035,1.2517999999999998,0.674655,0.6119600000000001,0.007160912873173,,1.1001523711033978
2023-06-19 17:00:00,2023-06-19 21:00:00+00:00,1.092,1.28016,0.68476,0.620175,0.0070372729159995,,1.1159095220559516
2023-06-26 17:00:00,2023-06-26 21:00:00+00:00,1.0904699999999998,1.270535,0.667795,0.61578,0.0069688353682332,,1.1154800747371652
2023-07-03 17:00:00,2023-07-03 21:00:01+00:00,1.09099,1.2697500000000002,0.6678850000000001,0.61594,0.006922235605211,,1.1156045181982988
2023-07-10 17:00:00,2023-07-10 21:00:00+00:00,1.100685,1.2869000000000002,0.66865,0.6217250000000001,0.0070746624501678,,1.1298796678153777
2023-07-17 17:00:00,2023-07-17 21:00:00+00:00,1.1242,1.307845,0.68113,0.63242,0.0072032097502647,,1.1626893003517136
2023-07-24 17:00:00,2023-07-24 20:59:59+00:00,1.10675,1.281555,0.67325,0.6193949999999999,0.0070679619885004,,1.1500796430152789
2023-07-31 17:00:00,2023-07-31 21:00:05+00:00,1.098885,1.282915,0.671355,0.6207,0.0070176177293094,,1.1461580781221345
2023-08-07 17:00:00,2023-08-07 21:00:00+00:00,1.0992,1.27737,0.65682,0.610425,0.0069923468763438,,1.1446951962866088
2023-08-14 17:00:00,2023-08-14 21:00:00+00:00,1.090745,1.26835,0.6487050000000001,0.597005,0.0068756166568689,,1.1388678514688548
2023-08-21 17:00:00,2023-08-21 21:00:00+00:00,1.09006,1.27632,0.641125,0.5929249999999999,0.0068392903552327,,1.1385696149926847
2023-08-28 17:00:00,2023-08-28 21:00:04+00:00,1.0823900000000002,1.2614,0.642595,0.590475,0.0068279426725933,,1.1321694631252406
2023-09-04 17:00:00,2023-09-04 21:00:05+00:00,1.07932,1.263,0.6451450000000001,0.59366,0.0068250301154453,,1.1305055620873654
2023-09-11 17:00:00,2023-09-11 20:59:59+00:00,1.0744,1.2506,0.642115,0.59085,0.0068169810999199,,1.1216357936414467
2023-09-18 17:00:00,2023-09-18 21:00:01+00:00,1.06886,1.238225,0.6436550000000001,0.5917250000000001,0.0067730945591731,,1.1147588497918188
2023-09-25 17:00:00,2023-09-25 21:00:01+00:00,1.05844,1.220575,0.64189,0.596495,0.0067165707876186,,1.095566243412908
2023-11-06 17:00:00,2023-11-06 22:00:04+00:00,1.071135,1.234055,0.6484099999999999,0.5955250000000001,0.0066618035500751,,1.1118956152396413
2023-11-13 17:00:00,2023-11-13 22:00:23+00:00,1.069805,1.227315,0.637545,0.587715,0.0065911540122002,,1.10845082912122
2023-11-20 17:00:00,2023-11-20 21:59:59+00:00,1.096025,1.253495,0.657825,0.606735,0.006769197443951,,1.1320477044902673
2023-11-27 17:00:00,2023-11-27 22:00:00+00:00,1.09577,1.263705,0.662415,0.610645,0.00675347128424,,1.1362667954435701
2023-12-04 17:00:00,2023-12-04 22:00:01+00:00,1.083665,1.262915,0.65976,0.614635,0.0067903875274161,,1.1456065986940085
2023-12-11 17:00:00,2023-12-11 22:00:01+00:00,1.07618,1.2564,0.657895,0.61328,0.006857652282741,,1.138880821816401
2023-12-18 17:00:00,2023-12-18 22:00:00+00:00,1.092165,1.2656200000000002,0.6720349999999999,0.62252,0.0069604195740919,,1.1532296195495486
2023-12-25 17:00:00,2023-12-25 22:00:00+00:00,1.1025999999999998,1.27062,0.681165,0.63215,0.0070309890843894,,1.1687909442077642
2024-01-01 17:00:00,2024-01-01 22:00:01+00:00,1.10189,1.27107,0.680455,0.6296649999999999,0.007063942810319,,1.1838312330194207
2024-01-08 17:00:00,2024-01-08 22:00:00+00:00,1.0962999999999998,1.27576,0.67274,0.626185,0.0069599351334045,,1.1808257514479876
2024-01-15 17:00:00,2024-01-15 21:59:57+00:00,1.092395,1.26854,0.6624000000000001,0.616925,0.006846829575565,,1.1662147584477682
2024-01-22 17:00:00,2024-01-22 22:00:01+00:00,1.088755,1.27198,0.65872,0.60914,0.0067463409533254,,1.1525118996853643
2024-01-29 17:00:00,2024-01-29 21:59:59+00:00,1.083415,1.2710750000000002,0.66134,0.613545,0.0067823739665357,,1.1607593687790554
2024-02-05 17:00:00,2024-02-05 22:00:00+00:00,1.074605,1.25459,0.64916,0.6064400000000001,0.0067304262378936,,1.1488706601410814
2024-02-12 17:00:00,2024-02-12 22:00:13+00:00,1.076415,1.2614299999999998,0.652215,0.61016,0.0066903952685524,,1.1409924352201544
2024-02-19 17:00:00,2024-02-19 22:00:00+00:00,1.0767,1.258405,0.652385,0.613235,0.0066524083381286,,1.1323745895142112
2024-02-26 17:00:00,2024-02-26 22:00:00+00:00,1.08515,1.267715,0.6528499999999999,0.615495,0.0066446065728448,,1.1363248980148404
2024-03-04 17:00:00,2024-03-04 21:59:54+00:00,1.0850149999999998,1.268545,0.6500600000000001,0.60853,0.0066446948756113,,1.1295031880227482
2024-03-11 17:00:00,2024-03-11 21:00:00+00:00,1.09338,1.28208,0.66174,0.616995,0.0068055451581948,,1.1401338517141912
2024-03-18 17:00:00,2024-03-18 21:00:02+00:00,1.08683,1.271875,0.654775,0.6068450000000001,0.0066978339205101,,1.1252960935346112
2024-03-25 17:00:00,2024-03-25 21:00:02+00:00,1.08405,1.26422,0.654785,0.600835,0.0066067653276955,,1.1115372003712534
2024-04-01 17:00:00,2024-04-01 20:59:58+00:00,1.073725,1.2547,0.64917,0.594985,0.0065924792996149,,1.1046733204823003
2024-04-08 17:00:00,2024-04-08 21:00:00+00:00,1.085875,1.26541,0.660525,0.60406,0.0065828234388011,,1.1043073508218806
2024-04-15 17:00:00,2024-04-15 21:00:02+00:00,1.06184,1.24376,0.642435,0.5892,0.006481259438334,,1.0955122341328747
2024-04-22 17:00:00,2024-04-22 21:00:00+00:00,1.065875,1.235465,0.645965,0.59256,0.0064604699991924,,1.0971288138940394
2024-04-29 17:00:00,2024-04-29 20:59:55+00:00,1.07151,1.255505,0.656055,0.596845,0.0063769409814112,,1.097598454581376
2024-05-06 17:00:00,2024-05-06 21:00:00+00:00,1.077515,1.25687,0.6638850000000001,0.602215,0.0064959741200391,,1.1035822279118017
2024-05-13 17:00:00,2024-05-13 21:00:03+00:00,1.078755,1.255735,0.6605099999999999,0.6016250000000001,0.0063980959266522,,1.1008790519229605
2024-05-20 17:00:00,2024-05-20 21:00:00+00:00,1.08614,1.270935,0.6671199999999999,0.610765,0.0063926152508622,,1.0980624687738485
2024-05-27 17:00:00,2024-05-27 21:00:00+00:00,1.086495,1.277135,0.665435,0.615595,0.0063735675406952,,1.095314245657079
2024-06-03 17:00:00,2024-06-03 21:00:00+00:00,1.09128,1.281215,0.668825,0.618995,0.0063942502901391,,1.1170188999597872
2024-06-10 17:00:00,2024-06-10 21:00:03+00:00,1.076375,1.27278,0.66022,0.61284,0.0063606555291588,,1.1148458446908254
2024-06-17 17:00:00,2024-06-17 21:00:01+00:00,1.073605,1.271,0.6616299999999999,0.61358,0.0063417975190888,,1.125891565383338
2024-06-24 17:00:00,2024-06-24 21:00:00+00:00,1.073415,1.2686350000000002,0.665365,0.61208,0.006273742193112,,1.1212207851909157
2024-07-01 17:00:00,2024-07-01 21:00:01+00:00,1.07348,1.264115,0.66494,0.60564,0.0061911262587333,,1.1070212824841559
2024-07-08 17:00:00,2024-07-08 20:59:58+00:00,1.08271,1.280845,0.67374,0.6123799999999999,0.0062152914816322,,1.1133191941795673
2024-07-15 17:00:00,2024-07-15 21:00:00+00:00,1.08915,1.29651,0.6750750000000001,0.606455,0.0063145265683705,,1.1164265419246078
2024-07-22 17:00:00,2024-07-22 21:00:00+00:00,1.0889799999999998,1.292845,0.663465,0.5968,0.0063832707240863,,1.124410387303158
2024-07-29 17:00:00,2024-07-29 21:00:03+00:00,1.081705,1.285385,0.654775,0.58772,0.0064950459037369,,1.1282861333634209
2024-08-05 17:00:00,2024-08-05 21:00:00+00:00,1.096275,1.28029,0.653735,0.5975,0.0068944120790099,,1.1704462326261886
2024-08-12 17:00:00,2024-08-12 21:00:00+00:00,1.093,1.27666,0.658415,0.6023499999999999,0.006790364472813,,1.154294552884005
2024-08-19 17:00:00,2024-08-19 21:00:00+00:00,1.108195,1.2986,0.67262,0.611945,0.0068331681984352,,1.1599582415033058
2024-08-26 17:00:00,2024-08-26 21:00:00+00:00,1.11611,1.318155,0.6763,0.61968,0.0069038602934831,,1.179760036808513
2024-09-02 17:00:00,2024-09-02 21:00:00+00:00,1.106065,1.313735,0.6784,0.62241,0.0067969413763806,,1.1729723706358097
2024-09-09 17:00:00,2024-09-09 20:59:58+00:00,1.103085,1.30628,0.6650050000000001,0.61324,0.0069700739873353,,1.1767959377004231
2024-09-16 17:00:00,2024-09-16 21:00:01+00:00,1.1122999999999998,1.320195,0.6743399999999999,0.618325,0.0071089878933936,,1.183845247749214
2024-09-23 17:00:00,2024-09-23 21:00:00+00:00,1.11058,1.334445,0.6830400000000001,0.62634,0.0069660440184321,,1.1809512562368987
2024-09-30 17:00:00,2024-09-30 21:00:00+00:00,1.113235,1.337515,0.69127,0.63429,0.0069459638740418,,1.1826971408296618
2024-10-07 17:00:00,2024-10-07 21:00:00+00:00,1.0981800000000002,,,,,,
2024-10-14 17:00:00,2024-10-14 21:00:00+00:00,1.090715,,,,,,
2024-10-21 17:00:00,2024-10-21 21:00:02+00:00,1.081635,,,,,,
2024-10-28 17:00:00,2024-10-28 21:00:00+00:00,1.081585,,,,,,
2024-11-04 17:00:00,2024-11-04 21:59:58+00:00,1.087735,1.2957,0.658865,0.597505,0.0065678209612005,,1.157106077699673
2024-11-11 17:00:00,2024-11-11 22:00:00+00:00,1.064345,1.285035,0.65549,0.595905,0.0065014221861032,,1.1346101479531634
2024-11-18 17:00:00,2024-11-18 21:59:59+00:00,1.05918,1.267725,0.650835,0.58874,0.0064868721924006,,1.1319708177923173
2024-11-25 17:00:00,2024-11-25 21:59:59+00:00,1.04609,1.25322,0.64763,0.582455,0.0064941812136325,,1.1262656410140897
2024-12-02 17:00:00,2024-12-02 22:00:01+00:00,1.04893,1.26426,0.64612,0.58684,0.0066727833847693,,1.1262910110714406
2024-12-09 17:00:00,2024-12-09 22:00:00+00:00,1.055345,1.27437,0.6416850000000001,0.583825,0.0066135597816202,,1.1384659171766045
2024-12-16 17:00:00,2024-12-16 21:59:58+00:00,1.0517249999999998,1.268885,0.6366149999999999,0.577615,0.0064932745908425,,1.118261773898652
2024-12-23 17:00:00,2024-12-23 22:00:00+00:00,1.039985,1.25339,0.62309,0.5641149999999999,0.0063643393338446,,1.1121553013662828
2024-12-30 17:00:00,2024-12-30 21:59:58+00:00,1.04126,1.255655,0.6221000000000001,0.56352,0.0063941685183113,,1.1078552476333443
2025-01-06 17:00:00,2025-01-06 22:00:01+00:00,1.0382250000000002,1.251985,0.62503,0.565105,0.0063178178257229,,1.104551303646676
2025-01-13 17:00:00,2025-01-13 22:00:00+00:00,1.0244650000000002,1.22023,0.61861,0.56047,0.0063413953606351,,1.0910241443643147
2025-01-20 17:00:00,2025-01-20 22:00:00+00:00,1.03878,1.2289949999999998,0.624525,0.5653250000000001,0.0064458116727203,,1.1022198708198312
2025-01-27 17:00:00,2025-01-27 22:00:00+00:00,1.04337,1.24453,0.62582,0.566485,0.0064287183707056,,1.105015111081644
2025-02-03 17:00:00,2025-02-03 22:00:00+00:00,1.03221,1.2425350000000002,0.6211599999999999,0.56165,0.0064451885056508,,1.0970686326136563
2025-02-10 17:00:00,2025-02-10 21:59:59+00:00,1.029305,1.234745,0.626295,0.5631349999999999,0.006580137853888,,1.096840003948624
2025-02-17 17:00:00,2025-02-17 22:00:08+00:00,1.04676,1.2606350000000002,0.63462,0.57125,0.0065857280687023,,1.1089978540891523
2025-02-24 17:00:00,2025-02-24 21:59:59+00:00,1.04747,1.263475,0.635375,0.573305,0.0066742085222968,,1.1147774904129135
2025-03-03 17:00:00,2025-03-03 22:00:05+00:00,1.048085,1.268885,0.62012,0.560255,0.006697901212655,,1.1154489682097044
2025-03-10 17:00:00,2025-03-10 21:00:00+00:00,1.08581,1.288955,0.62731,0.5688200000000001,0.0068116410946307,,1.1396011396011396
2025-03-17 17:00:00,2025-03-17 21:00:02+00:00,1.091345,1.298165,0.638235,0.58232,0.0066921190260289,,1.1344492532487789
2025-03-24 17:00:00,2025-03-24 20:59:57+00:00,1.080235,1.292145,0.62894,0.572495,0.0066369772550789,,1.1325220700238396
2025-03-31 17:00:00,2025-03-31 21:00:00+00:00,1.0825399999999998,1.292595,0.62415,0.567115,0.0066785098908731,,1.131913159622394
2025-04-07 17:00:00,2025-04-07 21:00:00+00:00,1.09399,1.2751800000000002,0.599375,0.5542549999999999,0.0067747005582353,,1.1661467595696917
2025-04-14 17:00:00,2025-04-14 21:00:00+00:00,1.132875,1.31736,0.63276,0.58844,0.0069681555292314,,1.222740528346182
2025-04-21 17:00:00,2025-04-21 21:00:01+00:00,1.149065,1.337075,0.64086,0.5988,0.0070994238817519,,1.2328252038784682
2025-04-28 17:00:00,2025-04-28 21:00:00+00:00,1.13999,1.34257,0.6427849999999999,0.5962149999999999,0.0070299758168831,,1.2166338175535927
2025-05-05 17:00:00,2025-05-05 21:00:00+00:00,1.128625,1.32693,0.64487,0.59483,0.0069441792153771,,1.212826856837918
2025-05-12 17:00:00,2025-05-12 21:00:01+00:00,1.1104500000000002,1.31784,0.636475,0.585305,0.0067651903893705,,1.1851851851851851
2025-05-19 17:00:00,2025-05-19 21:00:00+00:00,1.122795,1.3356400000000002,0.64469,0.59226,0.006883686351715,,1.1971746677840298
2025-05-26 17:00:00,2025-05-26 21:00:00+00:00,1.140015,1.358255,0.6492500000000001,0.60038,0.0070283700155678,,1.2199659629496336
2025-06-02 17:00:00,2025-06-02 21:00:00+00:00,1.14432,1.354765,0.64931,0.605185,0.0070071928834949,,1.2239902080783354
2025-06-09 17:00:00,2025-06-09 21:00:00+00:00,1.14245,1.355465,0.6518,0.6054,0.0069194096359698,,1.2173521373660152
2025-06-16 17:00:00,2025-06-16 21:00:00+00:00,1.155005,1.35673,0.651365,0.605305,0.0068936041141029,,1.227716937582871
2025-06-23 17:00:00,2025-06-23 21:00:00+00:00,1.159915,1.3548749999999998,0.64802,0.59971,0.0068679196041331,,1.2312389958014751
2025-06-30 17:00:00,2025-06-30 21:00:00+00:00,1.17977,1.374095,0.657575,0.60932,0.0069652676926505,,1.262761786302823
2025-07-07 17:00:00,2025-07-07 21:00:00+00:00,1.174365,1.362885,0.65127,0.6009800000000001,0.0068416767581398,,1.2547602466858647
2025-07-14 17:00:00,2025-07-14 21:00:00+00:00,1.167235,1.3435700000000002,0.65489,0.597825,0.0067757563438018,,1.2545477355413375
2025-07-21 17:00:00,2025-07-21 21:00:00+00:00,1.16886,1.348335,0.651795,0.59605,0.0067801896419042,,1.2527089831761182
2025-07-28 17:00:00,2025-07-28 21:00:00+00:00,1.15851,1.334545,0.651355,0.596265,0.0067255375385877,,1.243989973440814
2025-08-04 17:00:00,2025-08-04 21:00:00+00:00,1.1572,1.329875,0.6472249999999999,0.59136,0.0068060315051198,,1.2370419852049779
2025-08-11 17:00:00,2025-08-11 21:00:00+00:00,1.16153,1.343045,0.6517649999999999,0.594195,0.0067383174421346,,1.2316332688778588
2025-08-18 17:00:00,2025-08-18 21:00:00+00:00,1.16587,1.350255,0.64943,0.59274,0.0067669071174329,,1.2386048355132777
2025-08-25 17:00:00,2025-08-25 21:00:00+00:00,1.16479,1.348095,0.649015,0.585545,0.0067974264943292,,1.244586050679544
2025-09-01 17:00:00,2025-09-01 21:00:00+00:00,1.1704599999999998,1.353755,0.65527,0.590335,0.0067884745279464,,1.2480966526047776
2025-09-08 17:00:00,2025-09-08 21:00:00+00:00,1.17715,1.355845,0.65958,0.594485,0.0067867238108811,,1.2617341273846776
2025-09-15 17:00:00,2025-09-15 21:00:00+00:00,1.176205,1.36019,0.6668000000000001,0.5962350000000001,0.0067823049663428,,1.2587166125418525
2025-09-22 17:00:00,2025-09-22 21:00:00+00:00,1.18064,1.35205,0.659675,0.586435,0.0067719937426777,,1.262586408257315
2025-09-29 17:00:00,2025-09-29 21:00:00+00:00,1.172095,1.342495,0.65786,0.577935,0.0067207236875266,,1.2532663253604706
2025-11-03 17:00:00,2025-11-03 22:00:00+00:00,1.15112,1.31232,0.65236,0.569,0.006488976850575,,1.2361627037350655
2025-11-10 17:00:00,2025-11-10 22:00:00+00:00,1.1553399999999998,1.316335,0.6527700000000001,0.564065,0.0064779426054285,,1.242120299350992
2025-11-17 17:00:00,2025-11-17 22:00:00+00:00,1.15931,1.31534,0.64893,0.565305,0.0064437972008144,,1.2564708247474494
2025-11-24 17:00:00,2025-11-24 22:00:01+00:00,1.152855,1.311285,0.6466,0.561415,0.006382639221318,,1.236781893513079
2025-12-01 17:00:00,2025-12-01 21:59:57+00:00,1.161185,1.321615,0.6550199999999999,0.57268,0.0064242579982012,,1.2431548784505317
