date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2022-01-18 16:30:00,2022-01-18 07:30:00+00:00,1.13889,1.360055,0.719015,0.677705,0.0087240622723565,0.8001472270897845,1.092812571715825
2022-01-25 16:30:00,2022-01-25 07:30:00+00:00,1.127205,1.34485,0.7123349999999999,0.6663950000000001,0.0087690452701962,0.7905638301236442,1.0874056675583392
2022-02-01 16:30:00,2022-02-01 07:29:59+00:00,1.126885,1.34974,0.710805,0.66177,0.0087268792243549,0.7882674276074901,1.0854934653293387
2022-02-08 16:30:00,2022-02-08 07:30:00+00:00,1.14201,1.35433,0.711735,0.66333,0.0086700566588202,0.7870018769994767,1.0831185148278926
2022-02-15 16:30:00,2022-02-15 07:30:01+00:00,1.13386,1.35463,0.71339,0.661515,0.0086448729419799,0.7859966830939973,1.081408426334458
2022-02-22 16:30:00,2022-02-22 07:30:00+00:00,1.13538,1.35596,0.722125,0.674045,0.0086907400165124,0.7856971687402524,1.0886071815415765
2022-03-01 16:30:00,2022-03-01 07:30:00+00:00,1.1176750000000002,1.34116,0.72729,0.677795,0.0087095116576813,0.7891320730894126,1.0898766804536066
2022-03-08 16:30:00,2022-03-08 07:30:00+00:00,1.09075,1.311445,0.72894,0.6837150000000001,0.0086403912369152,0.7802168222549046,1.0796221322537112
2022-03-15 16:30:00,2022-03-15 07:30:00+00:00,1.0993499999999998,1.30679,0.7210799999999999,0.67753,0.0084801458585087,0.7790285513964087,1.0650648091936394
2022-03-22 16:30:00,2022-03-22 07:30:00+00:00,1.10291,1.324705,0.743975,0.6943600000000001,0.0082759533898305,0.7952223043951937,1.0725931010811738
2022-03-29 16:30:00,2022-03-29 07:29:59+00:00,1.10418,1.308295,0.74963,0.68963,0.0080896658563518,0.8008681410649143,1.0682790558549704
2022-04-05 16:30:00,2022-04-05 07:30:00+00:00,1.0973449999999998,1.313225,0.76331,0.70007,0.0081389481223446,0.8032547884026074,1.0809583776976668
2022-04-12 16:30:00,2022-04-12 07:29:57+00:00,1.0861299999999998,1.301425,0.74339,0.683745,0.0079653665860837,0.7909702832464585,1.0721043800824448
2022-04-19 16:30:00,2022-04-19 07:30:00+00:00,1.07923,1.301195,0.735595,0.673195,0.0077918637358869,0.7929679601295709,1.0542295690309522
2022-04-26 16:30:00,2022-04-26 07:30:00+00:00,1.0686399999999998,1.269975,0.720735,0.6635800000000001,0.0078402471245893,0.7846583597501647,1.0441465146389342
2022-05-03 16:30:00,2022-05-03 07:29:57+00:00,1.051415,1.251065,0.709765,0.642855,0.0076869859328157,0.7767714272398204,1.0245901639344261
2022-05-10 16:30:00,2022-05-10 07:30:00+00:00,1.05611,1.234815,0.6954549999999999,0.63161,0.0076986146342965,0.7690385096033684,1.0060007947406278
2022-05-17 16:30:00,2022-05-17 07:30:00+00:00,1.053235,1.247285,0.703665,0.63679,0.0077331745454826,0.7798699956717215,1.0063450052581526
2022-05-24 16:30:00,2022-05-24 07:30:00+00:00,1.0709149999999998,1.25002,0.708135,0.64429,0.0078456293960042,0.7822094287524542,1.0359581058541993
2022-05-31 16:30:00,2022-05-31 07:30:00+00:00,1.069925,1.25828,0.71774,0.6511800000000001,0.0078058528284507,0.789038674730642,1.0411948752388243
2022-06-07 16:30:00,2022-06-07 07:30:00+00:00,1.067165,1.249345,0.71807,0.6446350000000001,0.0075314532315582,,1.0243330311550891
2022-06-14 16:30:00,2022-06-14 07:30:00+00:00,1.044375,1.208705,0.68915,0.6238699999999999,0.0074363817540937,,1.0063146242672771
2022-06-21 16:30:00,2022-06-21 07:30:00+00:00,1.05508,1.226085,0.694645,0.63305,0.0073559701053374,,1.033314044804497
2022-06-28 16:30:00,2022-06-28 07:30:00+00:00,1.058365,1.224595,0.694915,0.62821,0.0073424673627325,,1.04629871828407
2022-07-05 16:30:00,2022-07-05 07:30:00+00:00,1.029335,1.199905,0.6784250000000001,0.6142650000000001,0.0073458923606392,,1.0356898730244215
2022-07-12 16:30:00,2022-07-12 07:30:00+00:00,1.0053,1.1870500000000002,0.6737299999999999,0.612115,0.0073186886373699,,1.0166786126403653
2022-07-19 16:30:00,2022-07-19 07:30:00+00:00,1.026165,1.202305,0.6897,0.6233,0.0072730975395111,,1.0330791958511538
2022-07-26 16:30:00,2022-07-26 07:30:00+00:00,1.01418,1.1990599999999998,0.69399,0.623495,0.0073144595894393,,1.036145951518731
2022-08-02 16:30:00,2022-08-02 07:30:00+00:00,1.023795,1.22202,0.694055,0.6300399999999999,0.0076381356838422,,1.0506243335101884
2022-08-09 16:30:00,2022-08-09 07:30:00+00:00,1.022405,1.21028,0.697665,0.62859,0.0074115249212525,,1.0484268355332822
2022-08-16 16:30:00,2022-08-16 07:30:00+00:00,1.012695,1.202295,0.70048,0.63214,0.0074419435379743,,1.05224391013837
2022-08-23 16:30:00,2022-08-23 07:30:01+00:00,0.99263,1.17698,0.687405,0.6175550000000001,0.0072786295796227,,1.0347682119205297
2022-08-30 16:30:00,2022-08-30 07:30:00+00:00,1.0022600000000002,1.17159,0.69372,0.618175,0.0072398714198835,,1.0303436195971356
2022-09-06 16:30:00,2022-09-06 07:30:00+00:00,0.992995,1.1582050000000002,0.677415,0.60841,0.0070431711173638,,1.0186670741334962
2022-09-13 16:30:00,2022-09-13 07:30:00+00:00,1.0181,1.172895,0.691095,0.615695,0.0070445107411177,,1.0537296761888706
2022-09-20 16:30:00,2022-09-20 07:30:00+00:00,1.00075,1.14478,0.671455,0.5910850000000001,0.0069674515500837,,1.0362372154233546
2022-09-27 16:30:00,2022-09-27 07:30:00+00:00,0.963685,1.08084,0.64926,0.570535,0.0069263829389335,,1.013741262817491
2022-11-01 16:30:00,2022-11-01 07:30:00+00:00,0.994285,1.15523,0.6458699999999999,0.5895950000000001,0.006799228967435,,1.007973066959651
2022-11-08 16:30:00,2022-11-08 07:30:00+00:00,0.999175,1.14506,0.6468750000000001,0.592295,0.0068280126045112,,1.0087153001936733
2022-11-15 16:30:00,2022-11-15 07:30:00+00:00,1.0408,1.188635,0.674625,0.61529,0.007184372552823,,1.0623154226953067
2022-11-22 16:30:00,2022-11-22 07:30:01+00:00,1.02596,1.188035,0.66418,0.61515,0.0070767401704079,,1.0466929735500685
2022-11-29 16:30:00,2022-11-29 07:30:00+00:00,1.036755,1.200055,0.6729849999999999,0.623515,0.0072352617717709,,1.0516076451875804
2022-12-06 16:30:00,2022-12-06 07:29:59+00:00,1.05292,1.222825,0.67396,0.63481,0.0073494555890772,,1.0647189408175979
2022-12-13 16:30:00,2022-12-13 07:30:00+00:00,1.054655,1.230035,0.677945,0.640475,0.0072789739558311,,1.0682790558549704
2022-12-20 16:30:00,2022-12-20 07:30:00+00:00,1.062975,1.21562,0.66676,0.6341,0.0075457176166096,,1.078725378093245
2022-12-27 16:30:00,2022-12-27 07:30:00+00:00,1.06488,1.203635,0.673345,0.62801,0.0075066058131155,,1.0762177403732323
2023-01-03 16:30:00,2023-01-03 07:30:00+00:00,1.054005,1.195465,0.670595,0.621985,0.0076376398165438,,1.065984436627225
2023-01-10 16:30:00,2023-01-10 07:30:00+00:00,1.07299,1.21458,0.687415,0.63628,0.0075666718372257,,1.0841283607979184
2023-01-17 16:30:00,2023-01-17 07:30:00+00:00,1.084425,1.226925,0.696125,0.64143,0.0077763521132236,,1.0853520882174177
2023-01-24 16:30:00,2023-01-24 07:30:00+00:00,1.087415,1.231305,0.70178,0.6483099999999999,0.007682556754888,,1.0825791365348807
2023-01-31 16:30:00,2023-01-31 07:30:00+00:00,1.083765,1.23257,0.7003900000000001,0.6432599999999999,0.0076664481728937,,1.080006912044237
2023-02-07 16:30:00,2023-02-07 07:29:55+00:00,1.071135,1.199415,0.69292,0.631185,0.007574810724417,,1.080905799059612
2023-02-14 16:30:00,2023-02-14 07:30:00+00:00,1.07596,1.22113,0.698055,0.635015,0.0075673875864574,,1.089906377042212
2023-02-21 16:30:00,2023-02-21 07:30:02+00:00,,1.2099,0.687175,0.6236900000000001,,,
2023-02-28 16:30:00,2023-02-28 07:30:00+00:00,1.06123,,0.673205,0.6160950000000001,,,1.06631407214681
2023-03-07 16:30:00,2023-03-07 07:30:00+00:00,,1.198215,0.6660349999999999,,,,1.070434596446157
2023-03-14 16:30:00,2023-03-14 07:30:00+00:00,1.072705,,,,,,1.0971709447190419
2023-03-21 16:30:00,2023-03-21 07:30:00+00:00,1.0779299999999998,,0.668215,0.61944,,,
2023-03-28 16:30:00,2023-03-28 07:30:03+00:00,1.0829149999999998,,0.6678999999999999,,,,
2023-04-04 16:30:00,2023-04-04 07:30:00+00:00,,1.24918,0.675045,0.62944,,,
2023-04-11 16:30:00,2023-04-11 07:30:00+00:00,,1.24256,,,,,
2023-04-18 16:30:00,2023-04-18 07:30:00+00:00,,1.243545,,,,,1.1155858499090798
2023-04-25 16:30:00,2023-04-25 07:30:00+00:00,1.1018400000000002,,0.6656299999999999,0.616315,0.0074585676566672,,
2023-05-02 16:30:00,2023-05-02 07:30:00+00:00,1.09714,,0.669835,0.621365,0.0072813059750396,,
2023-05-16 16:30:00,2023-05-16 07:29:59+00:00,1.0896050000000002,,0.66804,0.6249499999999999,0.0073607619860807,,1.1200403214515722
2023-05-23 16:30:00,2023-05-23 07:30:00+00:00,1.078175,1.238755,0.66223,0.6253949999999999,,,
2023-05-30 16:30:00,2023-05-30 07:30:00+00:00,,,0.653995,0.604935,0.0071445412132859,,1.1076773114456298
2023-06-06 16:30:00,2023-06-06 07:30:00+00:00,,,0.66581,0.6078250000000001,0.0071652228742575,,1.101770545266243
2023-06-13 16:30:00,2023-06-13 07:30:00+00:00,,1.25677,,,,,1.1032108953108022
2023-06-20 16:30:00,2023-06-20 07:29:58+00:00,,,,0.6181749999999999,,,
2023-06-27 16:30:00,2023-06-27 07:30:01+00:00,,,,0.6171150000000001,,,1.1186996235575766
2023-07-04 16:30:00,2023-07-04 07:30:00+00:00,,,0.66865,,0.0069239850303443,,1.1162209224449704
2023-07-11 16:30:00,2023-07-11 07:30:00+00:00,,,0.6670799999999999,0.6188400000000001,0.0071280664050666,,
2023-07-18 16:30:00,2023-07-18 07:30:00+00:00,1.125175,1.309995,,,0.0072303443089959,,1.1653313911143481
2023-07-25 16:30:00,2023-07-25 07:30:00+00:00,1.104375,1.2823449999999998,,0.6198250000000001,0.0070618476618222,,
2023-08-01 16:30:00,2023-08-01 07:30:00+00:00,1.097985,1.27984,0.6634450000000001,0.616195,0.0069982679286876,,1.1427787808835965
2023-08-08 16:30:00,2023-08-08 07:30:00+00:00,1.09478,1.2715800000000002,0.65065,0.6044499999999999,0.0069946455987941,,1.1400038760131783
2023-08-15 16:30:00,2023-08-15 07:30:00+00:00,1.093465,1.270765,0.647705,0.5974200000000001,0.0068698304525844,,1.1403158674952962
2023-08-22 16:30:00,2023-08-22 07:30:01+00:00,1.088345,1.276435,0.64428,0.5957399999999999,0.0068590633948934,,1.1386409182000365
2023-08-29 16:30:00,2023-08-29 07:30:00+00:00,1.08064,1.2585799999999998,0.64239,0.59051,0.0068011017784881,,1.1296563020700954
2023-09-05 16:30:00,2023-09-05 07:30:02+00:00,1.07331,1.2549,0.6360950000000001,0.5864050000000001,0.006788290199406,,1.1246316831237768
2023-09-12 16:30:00,2023-09-12 07:30:00+00:00,1.0713149999999998,1.2466499999999998,0.64163,0.5898950000000001,0.006804919957129,,1.120931718444371
2023-09-19 16:30:00,2023-09-19 07:30:00+00:00,1.07044,1.240345,0.6462049999999999,0.594195,0.0067725211725943,,1.1158223610801161
2023-09-26 16:30:00,2023-09-26 07:30:01+00:00,1.059975,1.21887,0.64085,0.596355,0.0067164354533761,,1.0961066292528936
2023-11-07 16:30:00,2023-11-07 07:29:59+00:00,1.068075,1.229775,0.64213,0.591865,0.0066452909806788,,1.109520797967358
2023-11-14 16:30:00,2023-11-14 07:30:00+00:00,1.072365,1.229345,0.6369849999999999,0.58677,0.0065920881757714,,1.1083279764147806
2023-11-21 16:30:00,2023-11-21 07:30:00+00:00,1.094865,1.253825,0.65779,0.60761,0.006775412029744,,1.1315289218792433
2023-11-28 16:30:00,2023-11-28 07:30:00+00:00,1.095385,1.262305,0.66162,0.609675,0.0067371598155365,,1.1348547953289376
2023-12-05 16:30:00,2023-12-05 07:30:00+00:00,1.08165,1.262025,0.65594,0.613935,0.0067973802896363,,1.1439815132587459
2023-12-12 16:30:00,2023-12-12 07:30:00+00:00,1.080285,1.257305,0.6589750000000001,0.615005,0.0068917275148775,,1.14370675358838
2023-12-19 16:30:00,2023-12-19 07:30:00+00:00,1.0945200000000002,1.272345,0.673655,0.62426,0.0069163707036369,,1.1555750719345483
2023-12-26 16:30:00,2023-12-26 07:29:58+00:00,1.101405,1.26917,0.68084,0.631095,0.0070216583050419,,1.1660787686208203
2024-01-02 16:30:00,2024-01-02 07:29:53+00:00,1.0965600000000002,1.265925,0.6793750000000001,0.62774,0.0070392296267096,,1.17784936484473
2024-01-09 16:30:00,2024-01-09 07:30:01+00:00,1.09395,1.272335,0.6696,0.6242449999999999,0.0069443479951667,,1.1751571772724603
2024-01-16 16:30:00,2024-01-16 07:30:00+00:00,1.08902,1.26484,0.6601600000000001,0.6151949999999999,0.0068141707494906,,1.1625000726562547
2024-01-23 16:30:00,2024-01-23 07:29:59+00:00,1.086215,1.27038,0.6580550000000001,0.608015,0.0067542467326331,,1.1500862564692353
2024-01-30 16:30:00,2024-01-30 07:29:59+00:00,1.08439,1.26752,0.659645,0.61287,0.0067865856348341,,1.159648858325699
2024-02-06 16:30:00,2024-02-06 07:30:00+00:00,1.072785,1.254375,0.6490750000000001,0.60492,0.0067215819915375,,1.1450294272562804
2024-02-13 16:30:00,2024-02-13 07:30:00+00:00,1.078135,1.26716,0.65229,0.611435,0.0066955243767303,,1.1370807725326768
2024-02-20 16:30:00,2024-02-20 07:30:01+00:00,1.08048,1.26055,0.6565650000000001,0.617875,0.0066624915053233,,1.1339861313496136
2024-02-27 16:30:00,2024-02-27 07:30:00+00:00,1.08585,1.2689,0.65553,0.6170599999999999,0.0066555740432612,,1.137384697626278
2024-03-05 16:30:00,2024-03-05 07:29:58+00:00,1.084825,1.267865,0.649035,0.60783,0.0066480079244254,,1.128012498378482
2024-03-12 16:30:00,2024-03-12 07:29:59+00:00,1.093595,1.279545,0.661205,0.616175,0.0067820289796098,,1.1410510220964531
2024-03-19 16:30:00,2024-03-19 07:30:00+00:00,1.084765,1.269295,0.651565,0.6049800000000001,0.006642112988984,,1.1260310221546603
2024-03-26 16:30:00,2024-03-26 07:30:00+00:00,1.085165,1.264345,0.65484,0.601845,0.0066045835810052,,1.108119189300001
2024-04-02 16:30:00,2024-04-02 07:30:06+00:00,1.07452,1.256475,0.650085,0.595595,0.0065931530105984,,1.101012380884223
2024-04-09 16:30:00,2024-04-09 07:30:00+00:00,1.08684,1.268645,0.66235,0.6055699999999999,0.0065876586802284,,1.107358396545042
2024-04-16 16:30:00,2024-04-16 07:30:00+00:00,1.06308,1.24472,0.641645,0.5887549999999999,0.0064656496199814,,1.095206282103234
2024-04-23 16:30:00,2024-04-23 07:29:54+00:00,1.067015,1.2389100000000002,0.645475,0.5914550000000001,0.0064604282617894,,1.097243176518996
2024-04-30 16:30:00,2024-04-30 07:30:00+00:00,1.0723,1.25456,0.652865,0.59463,0.0063722475873077,,1.096383032376191
2024-05-07 16:30:00,2024-05-07 07:30:00+00:00,1.076795,1.254635,0.6609400000000001,0.60116,0.0064748597383509,,1.1026270088485817
2024-05-14 16:30:00,2024-05-14 07:29:52+00:00,1.07971,1.25554,0.661065,0.602025,0.0063915324977469,,1.1017887540421873
2024-05-21 16:30:00,2024-05-21 07:30:00+00:00,1.086535,1.271515,0.667235,0.610155,0.0063990171109717,,1.0994206053409854
2024-05-28 16:30:00,2024-05-28 07:30:00+00:00,1.08852,1.27831,0.66664,0.61616,0.0063764123753411,,1.098520841686669
2024-06-04 16:30:00,2024-06-04 07:30:00+00:00,1.086805,1.275595,0.663975,0.6164050000000001,0.0064444408641995,,1.118981279443195
2024-06-11 16:30:00,2024-06-11 07:30:00+00:00,1.07328,1.274,0.659385,0.612205,0.006363610330685,,1.1150136589173218
2024-06-18 16:30:00,2024-06-18 07:30:00+00:00,1.071515,1.2685650000000002,0.66141,0.61005,0.0063238507191799,,1.1265828489027083
2024-06-25 16:30:00,2024-06-25 07:30:00+00:00,1.07147,1.26879,0.66514,0.6121300000000001,0.0062712438385029,,1.118749685351651
2024-07-02 16:30:00,2024-07-02 07:30:00+00:00,1.07182,1.264445,0.66492,0.605395,0.0061864343866768,,1.1063843911290099
2024-07-09 16:30:00,2024-07-09 07:30:03+00:00,1.08169,1.28037,0.673485,0.611695,0.0062062267072553,,1.113368775572689
2024-07-16 16:30:00,2024-07-16 07:30:01+00:00,1.0896,1.29624,0.67396,0.606795,0.0063112984865506,,1.116382919341334
2024-07-23 16:30:00,2024-07-23 07:30:00+00:00,1.0866250000000002,1.2908849999999998,0.66238,0.59615,0.0064058626454931,,1.1221833198671334
2024-07-30 16:30:00,2024-07-30 07:30:00+00:00,1.0829,1.28511,0.653845,0.5890299999999999,0.0064605117371346,,1.1289102629232002
2024-08-06 16:30:00,2024-08-06 07:30:00+00:00,1.090765,1.270175,0.648115,0.591925,0.006877626393579,,1.1692897733916419
2024-08-13 16:30:00,2024-08-13 07:30:00+00:00,1.092735,1.27875,0.65946,0.6042000000000001,0.0067827189885609,,1.153322722764284
2024-08-20 16:30:00,2024-08-20 07:30:03+00:00,1.10778,1.299515,0.67309,0.61391,0.0068268239566906,,1.1631423453602252
2024-08-27 16:30:00,2024-08-27 07:30:00+00:00,1.11698,1.322205,0.6784950000000001,0.6233599999999999,0.0069137885141231,,1.1826341994157787
2024-09-03 16:30:00,2024-09-03 07:30:01+00:00,1.103795,1.312425,0.673235,0.618695,0.006847626612616,,1.1741774886691871
2024-09-10 16:30:00,2024-09-10 07:30:02+00:00,1.10356,1.309555,0.6668700000000001,0.615845,0.006984996228102,,1.1796834909193863
2024-09-17 16:30:00,2024-09-17 07:30:00+00:00,1.11344,1.321155,0.6756150000000001,0.61982,0.0071104032309672,,1.1842938943728276
2024-09-24 16:30:00,2024-09-24 07:30:00+00:00,1.112515,1.336485,0.68462,0.6277699999999999,0.0069452402532234,,1.178974174570706
2024-10-01 16:30:00,2024-10-01 07:30:00+00:00,1.1086200000000002,,,,,,
2024-10-08 16:30:00,2024-10-08 07:30:00+00:00,1.09814,,,,,,
2024-10-15 16:30:00,2024-10-15 07:29:58+00:00,1.08994,,,,,,
2024-10-22 16:30:00,2024-10-22 07:30:00+00:00,1.0828,,,,,,
2024-10-29 16:30:00,2024-10-29 07:30:01+00:00,1.07882,,,,,,
2024-11-05 16:30:00,2024-11-05 07:29:59+00:00,1.08958,1.29892,0.6624650000000001,0.59976,0.0065704317430698,,1.1596421344373125
2024-11-12 16:30:00,2024-11-12 07:30:00+00:00,1.061005,1.281545,0.654355,0.5944849999999999,0.0064892926670992,,1.1346809560821736
2024-11-19 16:30:00,2024-11-19 07:29:58+00:00,1.05669,1.26369,0.6498,0.58863,0.006490092873229,,1.1324130589873962
2024-11-26 16:30:00,2024-11-26 07:30:00+00:00,1.05315,1.260005,0.650335,0.5862350000000001,0.0065294822447054,,1.1301733685947426
2024-12-03 16:30:00,2024-12-03 07:30:00+00:00,1.0510350000000002,1.264905,0.64795,0.58806,0.0066732732071417,,1.1293246074185335
2024-12-10 16:30:00,2024-12-10 07:29:59+00:00,1.0523250000000002,1.27467,0.6389,0.581555,0.0065949574954989,,1.136466951541049
2024-12-17 16:30:00,2024-12-17 07:30:00+00:00,1.04911,1.269815,0.634485,0.576085,0.006500091001274,,1.1147588497918188
2024-12-24 16:30:00,2024-12-24 07:30:02+00:00,1.0400200000000002,1.254825,0.62314,0.563835,0.0063648659400111,,1.1110123544573816
2024-12-31 16:30:00,2024-12-31 07:30:00+00:00,1.040305,1.25396,0.62066,0.56157,0.0063782221981267,,1.1038319526235327
2025-01-07 16:30:00,2025-01-07 07:30:00+00:00,1.04055,1.25381,0.627695,0.56753,0.006337677811473,,1.1026209299504923
2025-01-14 16:30:00,2025-01-14 07:29:59+00:00,1.02532,1.21709,0.617405,0.55957,0.0063328013780175,,1.0908337242154178
2025-01-21 16:30:00,2025-01-21 07:30:00+00:00,1.03562,1.224995,0.62245,0.562775,0.0064193916984426,,1.0982614521212921
2025-01-28 16:30:00,2025-01-28 07:29:59+00:00,1.04201,1.243105,0.62427,0.56538,0.0064354205547332,,1.1039172503629129
2025-02-04 16:30:00,2025-02-04 07:30:00+00:00,1.032505,1.240565,0.620965,0.5607150000000001,0.0064391085698095,,1.0996926359082635
2025-02-11 16:30:00,2025-02-11 07:30:00+00:00,1.032685,1.23714,0.62791,0.56472,0.0065650398497918,,1.0950743555487417
2025-02-18 16:30:00,2025-02-18 07:30:00+00:00,1.045405,1.25896,0.635085,0.570255,0.0065857714408021,,1.1087826675093415
2025-02-25 16:30:00,2025-02-25 07:30:03+00:00,1.049645,1.265755,0.634555,0.572435,0.0066871292822704,,1.1189750188827035
2025-03-04 16:30:00,2025-03-04 07:30:01+00:00,1.05492,1.27457,0.62415,0.5640499999999999,0.0067519893048489,,1.1262846684499508
2025-03-11 16:30:00,2025-03-11 07:30:00+00:00,1.090765,1.29399,0.62958,0.570865,0.0067834551528821,,1.1349964815109075
2025-03-18 16:30:00,2025-03-18 07:30:00+00:00,1.09151,1.296405,0.6372249999999999,0.581755,0.0066778186237683,,1.136195789258405
2025-03-25 16:30:00,2025-03-25 07:29:58+00:00,1.08211,1.29527,0.63196,0.5747450000000001,0.0066628466345961,,1.134629458384628
2025-04-01 16:30:00,2025-04-01 07:30:00+00:00,1.078735,1.2905,0.624625,0.5672550000000001,0.0066997186118183,,1.1329069826721878
2025-04-08 16:30:00,2025-04-08 07:30:00+00:00,1.093565,1.27686,0.60398,0.559085,0.0068090669535553,,1.169228250892998
2025-04-15 16:30:00,2025-04-15 07:30:00+00:00,1.13229,1.322635,0.635985,0.59192,0.0069874365890129,,1.2244248264377808
2025-04-22 16:30:00,2025-04-22 07:30:00+00:00,1.14867,1.33744,0.6400049999999999,0.59989,0.0071312942585949,,1.232187193878494
2025-04-29 16:30:00,2025-04-29 07:29:59+00:00,1.138185,1.338745,0.6399950000000001,0.594985,0.0070122539137142,,1.2119449292224163
2025-05-06 16:30:00,2025-05-06 07:30:00+00:00,1.13281,1.336405,0.64581,0.598005,0.0069958199975514,,1.2122608057897577
2025-05-13 16:30:00,2025-05-13 07:30:00+00:00,1.110985,1.32098,0.64131,0.589585,0.0067549082852327,,1.1880717595342758
2025-05-20 16:30:00,2025-05-20 07:30:00+00:00,1.1248749999999998,1.33708,0.64144,0.591195,0.0069186436690951,,1.1998896101558656
2025-05-27 16:30:00,2025-05-27 07:30:00+00:00,1.134595,1.354645,0.64467,0.5954200000000001,0.006939360399152,,1.2089486378171224
2025-06-03 16:30:00,2025-06-03 07:30:00+00:00,1.13869,1.34959,0.64556,0.599615,0.0069857769581132,,1.217181737405212
2025-06-10 16:30:00,2025-06-10 07:30:00+00:00,1.1427200000000002,1.35025,0.6516599999999999,0.60519,0.0069197687413286,,1.2182122734886554
2025-06-17 16:30:00,2025-06-17 07:29:58+00:00,1.15688,1.3562949999999998,0.6537850000000001,0.607575,0.0069148641920672,,1.230807101756977
2025-06-24 16:30:00,2025-06-24 07:30:00+00:00,1.160925,1.36165,0.65123,0.603575,0.0068982643966777,,1.2357044442110334
2025-07-01 16:30:00,2025-07-01 07:30:00+00:00,1.18081,1.376625,0.65831,0.6110949999999999,0.0069973130317957,,1.2676359856503607
2025-07-08 16:30:00,2025-07-08 07:30:00+00:00,1.1732900000000002,1.35811,0.654615,0.601815,0.0068255891336621,,1.2543982338072868
2025-07-15 16:30:00,2025-07-15 07:30:00+00:00,1.1672,1.344455,0.6561699999999999,0.599235,0.006759542784526,,1.2549964546350156
2025-07-22 16:30:00,2025-07-22 07:30:02+00:00,1.16967,1.34766,0.651305,0.5952299999999999,0.0067796150534572,,1.2543510301357834
2025-07-29 16:30:00,2025-07-29 07:30:00+00:00,1.15625,1.334685,0.65076,0.595545,0.0067297468269243,,1.2419660322290185
2025-08-05 16:30:00,2025-08-05 07:30:00+00:00,1.15439,1.327875,0.64591,0.58887,0.0067745169769395,,1.2343088487601366
2025-08-12 16:30:00,2025-08-12 07:30:00+00:00,1.1605599999999998,1.345205,0.648525,0.59173,0.0067351859584843,,1.2323997904920356
2025-08-19 16:30:00,2025-08-19 07:30:00+00:00,1.1682450000000002,1.3518,0.64893,0.592175,0.0067669987007362,,1.2413955769075595
2025-08-26 16:30:00,2025-08-26 07:29:59+00:00,1.164225,1.34817,0.648775,0.585315,0.0067762843599968,,1.2414649286157666
2025-09-02 16:30:00,2025-09-02 07:30:00+00:00,1.16315,1.33798,0.65058,0.58505,0.00672628396353,,1.2421357281710173
2025-09-09 16:30:00,2025-09-09 07:30:00+00:00,1.1751649999999998,1.35744,0.661205,0.59528,0.0068222829405403,,1.2599615711720793
2025-09-16 16:30:00,2025-09-16 07:30:02+00:00,1.180235,1.3632149999999998,0.6668000000000001,0.59723,0.0067978192595815,,1.2636394078585735
2025-09-23 16:30:00,2025-09-23 07:30:00+00:00,1.17933,1.35127,0.6608350000000001,0.58652,0.0067674566544401,,1.2617420872999352
2025-09-30 16:30:00,2025-09-30 07:29:56+00:00,1.173915,1.343135,0.660845,0.5791999999999999,0.006754862656755,,1.2531642397052558
2025-11-04 16:30:00,2025-11-04 07:30:00+00:00,1.1482450000000002,1.30579,0.649395,0.56604,0.0065126214603902,,1.2348880573975969
2025-11-11 16:30:00,2025-11-11 07:30:01+00:00,1.1572399999999998,1.31507,0.652595,0.5652699999999999,0.0064845796695458,,1.2473182657286834
2025-11-18 16:30:00,2025-11-18 07:30:02+00:00,1.15848,1.3145950000000002,0.65015,0.5663,0.0064369532612823,,1.2550673343624885
2025-11-25 16:30:00,2025-11-25 07:30:00+00:00,1.1532,1.31209,0.6449400000000001,0.55953,0.0063941480756811,,1.2348041909254241
2025-12-02 16:30:00,2025-12-02 07:30:00+00:00,1.161355,1.32062,0.655125,0.571955,0.0064110166910819,,1.2429694540256673
