ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,25,1,0.001044178848094834,2011.0,2.0,10.0
12,12,1,0.001022164555479403,2011.0,2.0,10.0
25,5,1,0.0008072872468431157,2011.0,2.0,11.0
12,25,1,0.0008411731993580142,2011.0,2.0,12.0
25,50,1,0.0010486952681638263,2011.0,2.0,19.0
100,5,1,0.0008468441926515625,2011.0,2.0,19.0
12,25,1,0.0008411731993580142,2011.0,2.0,24.0
25,5,1,0.0008072872468431157,2011.0,2.0,25.0
150,25,1,0.0010931119733213071,2011.0,3.0,10.0
50,25,1,0.001025135814248411,2011.0,3.0,10.0
25,12,1,0.0010106242963292295,2011.0,3.0,10.0
150,25,3,0.0009549044504290339,2011.0,3.0,10.0
50,50,1,0.0010658783658230497,2011.0,4.0,7.0
50,50,3,0.0008771006790636644,2011.0,4.0,7.0
12,25,3,0.0008466195117570016,2011.0,4.0,8.0
12,12,5,0.0011060601851656028,2011.0,4.0,10.0
25,5,1,0.0011034982990934074,2011.0,4.0,10.0
12,25,5,0.0010452234059039201,2011.0,4.0,10.0
150,25,1,0.001044178848094834,2011.0,4.0,10.0
12,25,3,0.0008466195117570016,2011.0,4.0,22.0
150,25,1,0.0011686981404133417,2011.0,5.0,10.0
50,25,1,0.0011481535609509084,2011.0,5.0,10.0
50,50,1,0.0010420799228141261,2011.0,5.0,10.0
50,25,3,0.0009924654978116841,2011.0,5.0,10.0
12,25,1,0.001021537656815136,2011.0,6.0,7.0
12,25,3,0.0008804005235986131,2011.0,6.0,7.0
12,25,5,0.0008369003159710359,2011.0,6.0,7.0
12,25,10,0.0008206395168643486,2011.0,6.0,7.0
50,5,1,0.0010381100331614732,2011.0,6.0,8.0
50,5,3,0.0008868280714945379,2011.0,6.0,8.0
150,25,1,0.001044178848094834,2011.0,6.0,10.0
150,50,1,0.0009534096331137835,2011.0,6.0,10.0
12,12,3,0.0009529975476600738,2011.0,6.0,10.0
12,12,1,0.0009193414920757134,2011.0,6.0,10.0
50,5,1,0.0010381100331614732,2011.0,6.0,22.0
50,5,3,0.0008868280714945379,2011.0,6.0,22.0
12,5,1,0.0008270924767019914,2011.0,7.0,8.0
12,25,3,0.0009344735759977842,2011.0,7.0,9.0
12,25,1,0.0009299406937715683,2011.0,7.0,9.0
12,25,5,0.0008475754554002285,2011.0,7.0,9.0
12,12,5,0.0008395192911137595,2011.0,7.0,9.0
25,5,1,0.0010529492389894915,2011.0,7.0,10.0
25,12,1,0.0009711903201406185,2011.0,7.0,10.0
150,25,1,0.000951276195767435,2011.0,7.0,10.0
12,12,1,0.0008989962509037259,2011.0,7.0,10.0
50,50,1,0.0011924289544119344,2011.0,7.0,11.0
25,5,1,0.001005964855595719,2011.0,7.0,11.0
50,50,3,0.000964464855644326,2011.0,7.0,11.0
12,12,5,0.00095907169265723,2011.0,7.0,11.0
25,25,1,0.0009655136465540916,2011.0,7.0,12.0
12,25,1,0.001021537656815136,2011.0,7.0,14.0
12,25,3,0.0008804005235986131,2011.0,7.0,14.0
12,25,5,0.0008369003159710359,2011.0,7.0,14.0
12,25,10,0.0008206395168643486,2011.0,7.0,14.0
50,50,1,0.0010658783658230497,2011.0,7.0,16.0
50,50,3,0.0008771006790636644,2011.0,7.0,16.0
50,50,1,0.0009547727008599245,2011.0,7.0,18.0
25,5,1,0.0009367201180881952,2011.0,7.0,18.0
12,25,10,0.0008381829536066745,2011.0,7.0,18.0
12,12,10,0.0008220612946684036,2011.0,7.0,18.0
50,50,1,0.0009892506565973248,2011.0,7.0,20.0
12,25,3,0.0009344735759977842,2011.0,7.0,21.0
12,25,1,0.0009299406937715683,2011.0,7.0,21.0
12,25,5,0.0008475754554002285,2011.0,7.0,21.0
12,12,5,0.0008395192911137595,2011.0,7.0,21.0
12,5,1,0.0008270924767019914,2011.0,7.0,22.0
12,25,3,0.0009709526207127712,2011.0,7.0,23.0
12,25,10,0.0008768040589248105,2011.0,7.0,23.0
12,12,10,0.0008116871014034272,2011.0,7.0,23.0
12,25,5,0.0008082091480517037,2011.0,7.0,23.0
25,25,1,0.0009655136465540916,2011.0,7.0,24.0
50,50,1,0.0011924289544119344,2011.0,7.0,25.0
25,5,1,0.001005964855595719,2011.0,7.0,25.0
50,50,3,0.000964464855644326,2011.0,7.0,25.0
12,12,5,0.00095907169265723,2011.0,7.0,25.0
25,50,1,0.000807326750543458,2011.0,8.0,9.0
50,25,1,0.001126524945019487,2011.0,8.0,10.0
50,50,1,0.0010061081238969696,2011.0,8.0,10.0
150,25,1,0.0008236762612827032,2011.0,8.0,10.0
150,25,3,0.0008109059681444563,2011.0,8.0,10.0
12,25,3,0.0008431151559750394,2011.0,8.0,13.0
50,5,1,0.0010381100331614732,2011.0,8.0,14.0
50,5,3,0.0008868280714945379,2011.0,8.0,14.0
12,25,3,0.0008466195117570016,2011.0,8.0,16.0
12,25,3,0.0009285064856950097,2011.0,8.0,20.0
12,25,5,0.000852976331572096,2011.0,8.0,20.0
25,50,1,0.000807326750543458,2011.0,8.0,21.0
150,5,1,0.0013657901547377924,2011.0,9.0,10.0
25,50,1,0.001233624135649665,2011.0,9.0,10.0
25,50,3,0.0011317761408208495,2011.0,9.0,10.0
150,25,1,0.001044178848094834,2011.0,9.0,10.0
12,25,1,0.0008654898293982704,2011.0,9.0,12.0
25,50,3,0.0009123917605533856,2011.0,9.0,19.0
100,5,1,0.0009070054588407048,2011.0,9.0,19.0
50,50,3,0.0009034053804851971,2011.0,9.0,19.0
50,50,1,0.0008818375709105479,2011.0,9.0,19.0
25,50,1,0.000807326750543458,2011.0,9.0,22.0
12,25,1,0.0008654898293982704,2011.0,9.0,24.0
25,5,1,0.001272813688890384,2011.0,10.0,10.0
12,12,1,0.0010918203888494482,2011.0,10.0,10.0
25,12,1,0.0010838873252299683,2011.0,10.0,10.0
150,25,1,0.001044178848094834,2011.0,10.0,10.0
25,5,1,0.0017106469305546198,2011.0,10.0,11.0
50,50,1,0.0015871616063461733,2011.0,10.0,11.0
12,12,5,0.0012780759569419736,2011.0,10.0,11.0
150,25,1,0.0012677981932683955,2011.0,10.0,11.0
50,25,1,0.0009857380624635195,2011.0,10.0,12.0
50,50,1,0.00095596959417083,2011.0,10.0,12.0
12,12,3,0.0011339817983925522,2011.0,10.0,13.0
12,25,10,0.0011068868087762513,2011.0,10.0,13.0
12,12,5,0.0010848469835795429,2011.0,10.0,13.0
12,12,10,0.0010523619059497175,2011.0,10.0,13.0
150,25,1,0.001044178848094834,2011.0,10.0,14.0
150,50,1,0.0009534096331137835,2011.0,10.0,14.0
12,12,3,0.0009529975476600738,2011.0,10.0,14.0
12,12,1,0.0009193414920757134,2011.0,10.0,14.0
150,25,1,0.0011686981404133417,2011.0,10.0,15.0
50,25,1,0.0011481535609509084,2011.0,10.0,15.0
50,50,1,0.0010420799228141261,2011.0,10.0,15.0
50,25,3,0.0009924654978116841,2011.0,10.0,15.0
12,12,5,0.0011060601851656028,2011.0,10.0,16.0
25,5,1,0.0011034982990934074,2011.0,10.0,16.0
12,25,5,0.0010452234059039201,2011.0,10.0,16.0
150,25,1,0.001044178848094834,2011.0,10.0,16.0
150,25,1,0.0010931119733213071,2011.0,10.0,17.0
50,25,1,0.001025135814248411,2011.0,10.0,17.0
25,12,1,0.0010106242963292295,2011.0,10.0,17.0
150,25,3,0.0009549044504290339,2011.0,10.0,17.0
25,50,1,0.0013356914324714909,2011.0,10.0,18.0
25,12,1,0.0011165013605627845,2011.0,10.0,18.0
150,25,1,0.001044178848094834,2011.0,10.0,18.0
12,12,1,0.001022164555479403,2011.0,10.0,18.0
150,25,1,0.0009608147534999679,2011.0,10.0,19.0
150,50,1,0.000862188590978671,2011.0,10.0,19.0
25,12,1,0.0008507318470095766,2011.0,10.0,19.0
25,5,1,0.0008408194307136585,2011.0,10.0,19.0
12,25,5,0.0012009026208974112,2011.0,10.0,20.0
12,25,10,0.0011482566959011076,2011.0,10.0,20.0
12,25,3,0.0011414783827554393,2011.0,10.0,20.0
12,12,10,0.0010893834154139792,2011.0,10.0,20.0
150,5,1,0.0013657901547377924,2011.0,10.0,21.0
25,50,1,0.001233624135649665,2011.0,10.0,21.0
25,50,3,0.0011317761408208495,2011.0,10.0,21.0
150,25,1,0.001044178848094834,2011.0,10.0,21.0
50,25,1,0.001126524945019487,2011.0,10.0,22.0
50,50,1,0.0010061081238969696,2011.0,10.0,22.0
150,25,1,0.0008236762612827032,2011.0,10.0,22.0
150,25,3,0.0008109059681444565,2011.0,10.0,22.0
12,12,3,0.001082059707417174,2011.0,10.0,23.0
150,25,1,0.001044178848094834,2011.0,10.0,23.0
150,5,1,0.0010299954541235783,2011.0,10.0,23.0
12,12,5,0.0009998830425254719,2011.0,10.0,23.0
50,25,1,0.0009857380624635195,2011.0,10.0,24.0
50,50,1,0.00095596959417083,2011.0,10.0,24.0
25,5,1,0.0017106469305546198,2011.0,10.0,25.0
50,50,1,0.0015871616063461733,2011.0,10.0,25.0
12,12,5,0.0012780759569419736,2011.0,10.0,25.0
150,25,1,0.0012677981932683955,2011.0,10.0,25.0
12,25,5,0.0009777243159616459,2011.0,11.0,12.0
12,25,3,0.0008922041722095404,2011.0,11.0,12.0
12,25,1,0.0008537618342292595,2011.0,11.0,12.0
25,5,1,0.0008072872468431157,2011.0,11.0,18.0
12,12,1,0.0008963732699619565,2011.0,11.0,19.0
12,12,3,0.0008564351450868853,2011.0,11.0,19.0
25,50,1,0.0008017666954750844,2011.0,11.0,19.0
12,25,5,0.0009777243159616459,2011.0,11.0,24.0
12,25,3,0.0008922041722095404,2011.0,11.0,24.0
12,25,1,0.0008537618342292595,2011.0,11.0,24.0
12,25,1,0.0009539958593795248,2011.0,12.0,13.0
12,25,1,0.0008411731993580142,2011.0,12.0,18.0
12,25,1,0.000871617171310747,2011.0,12.0,19.0
12,25,1,0.001059924789024207,2011.0,12.0,20.0
12,25,1,0.0008654898293982704,2011.0,12.0,21.0
12,25,1,0.00095848315366162,2011.0,12.0,23.0
12,25,5,0.0009777243159616459,2011.0,12.0,25.0
12,25,3,0.0008922041722095404,2011.0,12.0,25.0
12,25,1,0.0008537618342292595,2011.0,12.0,25.0
12,25,3,0.0008431151559750394,2011.0,13.0,22.0
12,25,1,0.0009539958593795248,2011.0,13.0,24.0
50,5,1,0.0010381100331614732,2011.0,14.0,22.0
50,5,3,0.0008868280714945379,2011.0,14.0,22.0
12,25,3,0.0008466195117570016,2011.0,16.0,22.0
25,50,1,0.0010486952681638263,2011.0,18.0,19.0
100,5,1,0.0008468441926515625,2011.0,18.0,19.0
12,25,1,0.0008411731993580142,2011.0,18.0,24.0
25,5,1,0.0008072872468431157,2011.0,18.0,25.0
25,50,3,0.0009123917605533856,2011.0,19.0,21.0
100,5,1,0.0009070054588407048,2011.0,19.0,21.0
50,50,3,0.0009034053804851971,2011.0,19.0,21.0
50,50,1,0.0008818375709105479,2011.0,19.0,21.0
12,25,1,0.000871617171310747,2011.0,19.0,24.0
12,12,1,0.0008963732699619565,2011.0,19.0,25.0
12,12,3,0.0008564351450868853,2011.0,19.0,25.0
25,50,1,0.0008017666954750844,2011.0,19.0,25.0
12,25,3,0.0009285064856950098,2011.0,20.0,22.0
12,25,5,0.000852976331572096,2011.0,20.0,22.0
12,25,1,0.001059924789024207,2011.0,20.0,24.0
25,50,1,0.000807326750543458,2011.0,21.0,22.0
12,25,1,0.0008654898293982704,2011.0,21.0,24.0
12,25,1,0.00095848315366162,2011.0,23.0,24.0
12,25,5,0.0009777243159616459,2011.0,24.0,25.0
12,25,3,0.0008922041722095404,2011.0,24.0,25.0
12,25,1,0.0008537618342292595,2011.0,24.0,25.0
25,25,1,0.0009254389520747769,2012.0,0.0,5.0
25,12,1,0.0008953158623474218,2012.0,0.0,7.0
25,5,1,0.0008923221920725186,2012.0,0.0,10.0
150,25,1,0.0008199780684915129,2012.0,0.0,10.0
50,25,1,0.0008018511078059658,2012.0,0.0,10.0
25,5,1,0.0010413508195861376,2012.0,0.0,11.0
25,5,3,0.0008599164548738245,2012.0,0.0,11.0
25,12,1,0.0008040759294474152,2012.0,0.0,11.0
25,50,1,0.0009630566106146755,2012.0,0.0,12.0
25,25,1,0.000877289474660539,2012.0,0.0,12.0
25,25,1,0.0009254389520747769,2012.0,0.0,15.0
25,50,1,0.0009630566106146755,2012.0,0.0,24.0
25,25,1,0.000877289474660539,2012.0,0.0,24.0
25,5,1,0.0010413508195861376,2012.0,0.0,25.0
25,5,3,0.0008599164548738245,2012.0,0.0,25.0
25,12,1,0.0008040759294474152,2012.0,0.0,25.0
100,5,1,0.0008015388603481036,2012.0,1.0,2.0
100,5,1,0.0008511546298822138,2012.0,1.0,9.0
100,50,1,0.0008002729869844846,2012.0,1.0,11.0
100,5,1,0.0008015388603481036,2012.0,1.0,18.0
100,5,1,0.0008511546298822138,2012.0,1.0,21.0
100,50,1,0.0008002729869844846,2012.0,1.0,25.0
25,50,1,0.0010263070024744512,2012.0,2.0,10.0
150,25,1,0.0008938629839164219,2012.0,2.0,10.0
150,50,1,0.00084876000713747,2012.0,2.0,10.0
100,5,1,0.0008015388603481036,2012.0,2.0,19.0
150,25,1,0.0009779371985239196,2012.0,3.0,10.0
50,25,1,0.0008997784718010636,2012.0,3.0,10.0
150,25,3,0.0008090979458621704,2012.0,3.0,10.0
50,50,1,0.0008443917064921867,2012.0,4.0,7.0
25,5,1,0.000894955407688956,2012.0,4.0,10.0
150,25,1,0.0008856365793203126,2012.0,4.0,10.0
12,12,5,0.0008107350137404317,2012.0,4.0,10.0
50,25,1,0.0010667543159845441,2012.0,5.0,10.0
50,50,1,0.0010642470002217607,2012.0,5.0,10.0
150,25,1,0.0010022753133137594,2012.0,5.0,10.0
50,25,3,0.0009338347958968364,2012.0,5.0,10.0
12,25,1,0.0008043687370932869,2012.0,6.0,7.0
150,25,1,0.0008380070153479354,2012.0,6.0,10.0
25,5,1,0.0008521500793109327,2012.0,7.0,10.0
50,50,1,0.0009011043101439183,2012.0,7.0,11.0
12,12,1,0.0008016108118290596,2012.0,7.0,11.0
25,25,1,0.0010226269652613288,2012.0,7.0,12.0
12,25,1,0.0008043687370932869,2012.0,7.0,14.0
50,50,1,0.0008443917064921867,2012.0,7.0,16.0
25,25,1,0.0010226269652613288,2012.0,7.0,24.0
50,50,1,0.0009011043101439183,2012.0,7.0,25.0
12,12,1,0.0008016108118290596,2012.0,7.0,25.0
150,5,1,0.0008028524027870785,2012.0,8.0,9.0
50,25,1,0.000942453576968174,2012.0,8.0,10.0
50,50,1,0.0009341325907604986,2012.0,8.0,10.0
12,25,3,0.000818150790702187,2012.0,8.0,20.0
150,5,1,0.0008028524027870785,2012.0,8.0,21.0
150,5,1,0.0011485099630096911,2012.0,9.0,10.0
25,50,1,0.00099301411488914,2012.0,9.0,10.0
25,50,3,0.0009397013180363338,2012.0,9.0,10.0
25,50,5,0.0008769462287174535,2012.0,9.0,10.0
100,5,1,0.0008511546298822138,2012.0,9.0,19.0
150,5,1,0.0008028524027870785,2012.0,9.0,22.0
25,5,1,0.0010161041047782836,2012.0,10.0,10.0
50,25,1,0.0008540881453640041,2012.0,10.0,10.0
12,12,1,0.0008275759096473956,2012.0,10.0,10.0
150,25,1,0.0008199780684915129,2012.0,10.0,10.0
25,5,1,0.001390536961435234,2012.0,10.0,11.0
50,50,1,0.0012408332318905992,2012.0,10.0,11.0
150,25,1,0.0011769935435515214,2012.0,10.0,11.0
25,5,3,0.0010289096240897377,2012.0,10.0,11.0
50,25,1,0.000885552050678265,2012.0,10.0,12.0
50,50,1,0.0008814385571024392,2012.0,10.0,12.0
12,25,10,0.0008335965408852042,2012.0,10.0,13.0
150,25,1,0.0008380070153479354,2012.0,10.0,14.0
50,25,1,0.0010667543159845441,2012.0,10.0,15.0
50,50,1,0.0010642470002217607,2012.0,10.0,15.0
150,25,1,0.0010022753133137594,2012.0,10.0,15.0
50,25,3,0.0009338347958968364,2012.0,10.0,15.0
25,5,1,0.000894955407688956,2012.0,10.0,16.0
150,25,1,0.0008856365793203126,2012.0,10.0,16.0
12,12,5,0.0008107350137404317,2012.0,10.0,16.0
150,25,1,0.0009779371985239196,2012.0,10.0,17.0
50,25,1,0.0008997784718010636,2012.0,10.0,17.0
150,25,3,0.0008090979458621703,2012.0,10.0,17.0
25,50,1,0.0010263070024744512,2012.0,10.0,18.0
150,25,1,0.0008938629839164219,2012.0,10.0,18.0
150,50,1,0.00084876000713747,2012.0,10.0,18.0
12,25,5,0.0009215989967255569,2012.0,10.0,20.0
150,25,1,0.0008753944804995911,2012.0,10.0,20.0
12,25,3,0.0008723372956977969,2012.0,10.0,20.0
12,25,10,0.0008711312323656936,2012.0,10.0,20.0
150,5,1,0.0011485099630096911,2012.0,10.0,21.0
25,50,1,0.00099301411488914,2012.0,10.0,21.0
25,50,3,0.0009397013180363338,2012.0,10.0,21.0
25,50,5,0.0008769462287174535,2012.0,10.0,21.0
50,25,1,0.000942453576968174,2012.0,10.0,22.0
50,50,1,0.0009341325907604986,2012.0,10.0,22.0
150,5,1,0.0008995336917856488,2012.0,10.0,23.0
150,25,1,0.0008374196503267968,2012.0,10.0,23.0
50,25,1,0.000885552050678265,2012.0,10.0,24.0
50,50,1,0.0008814385571024392,2012.0,10.0,24.0
25,5,1,0.001390536961435234,2012.0,10.0,25.0
50,50,1,0.0012408332318905992,2012.0,10.0,25.0
150,25,1,0.0011769935435515214,2012.0,10.0,25.0
25,5,3,0.0010289096240897377,2012.0,10.0,25.0
100,50,1,0.0008002729869844846,2012.0,11.0,19.0
100,5,1,0.0008546271107511302,2012.0,12.0,12.0
12,25,1,0.0008208702182344282,2012.0,12.0,20.0
100,5,1,0.0008320930706462296,2012.0,12.0,23.0
100,5,1,0.0008546271107511302,2012.0,12.0,24.0
100,5,1,0.0008015388603481036,2012.0,18.0,19.0
100,5,1,0.0008511546298822138,2012.0,19.0,21.0
100,50,1,0.0008002729869844846,2012.0,19.0,25.0
12,25,3,0.000818150790702187,2012.0,20.0,22.0
12,25,1,0.0008208702182344282,2012.0,20.0,24.0
150,5,1,0.0008028524027870785,2012.0,21.0,22.0
100,5,1,0.0008320930706462296,2012.0,23.0,24.0
100,5,1,0.0008546271107511302,2012.0,24.0,24.0
25,5,1,0.0008232206816367885,2013.0,0.0,2.0
25,50,1,0.0009001409154635957,2013.0,0.0,9.0
150,5,3,0.0008516563127763089,2013.0,0.0,9.0
25,5,1,0.0010851048606255846,2013.0,0.0,11.0
25,12,1,0.0009673668402024429,2013.0,0.0,11.0
25,5,3,0.0009607845457138632,2013.0,0.0,11.0
25,5,1,0.0008232206816367885,2013.0,0.0,18.0
25,50,1,0.0009001409154635957,2013.0,0.0,21.0
150,5,3,0.0008516563127763089,2013.0,0.0,21.0
25,5,1,0.0010851048606255846,2013.0,0.0,25.0
25,12,1,0.0009673668402024429,2013.0,0.0,25.0
25,5,3,0.0009607845457138632,2013.0,0.0,25.0
100,5,1,0.0009314024271566528,2013.0,1.0,2.0
25,50,1,0.0008974058105978808,2013.0,1.0,2.0
150,50,1,0.0008167975944756699,2013.0,1.0,2.0
100,5,1,0.0010090997877236119,2013.0,1.0,9.0
25,50,3,0.0009084179586963853,2013.0,1.0,9.0
100,5,3,0.0008757018164083764,2013.0,1.0,9.0
150,50,1,0.0008668052849037495,2013.0,1.0,9.0
100,50,1,0.0009882727849698902,2013.0,1.0,11.0
150,25,1,0.0009383614972819068,2013.0,1.0,11.0
150,50,1,0.000918522515966423,2013.0,1.0,11.0
12,12,1,0.000844559325149163,2013.0,1.0,11.0
100,5,1,0.0009314024271566528,2013.0,1.0,18.0
25,50,1,0.0008974058105978808,2013.0,1.0,18.0
150,50,1,0.0008167975944756699,2013.0,1.0,18.0
100,5,1,0.0010090997877236119,2013.0,1.0,21.0
25,50,3,0.0009084179586963853,2013.0,1.0,21.0
100,5,3,0.0008757018164083764,2013.0,1.0,21.0
150,50,1,0.0008668052849037495,2013.0,1.0,21.0
100,50,1,0.0009882727849698902,2013.0,1.0,25.0
150,25,1,0.0009383614972819068,2013.0,1.0,25.0
150,50,1,0.000918522515966423,2013.0,1.0,25.0
12,12,1,0.000844559325149163,2013.0,1.0,25.0
100,50,1,0.0008323850713352692,2013.0,2.0,7.0
150,12,1,0.000848175262349968,2013.0,2.0,8.0
25,50,1,0.0011131666501131893,2013.0,2.0,10.0
150,25,1,0.0010120483202974754,2013.0,2.0,10.0
150,50,1,0.000972650493325885,2013.0,2.0,10.0
150,5,3,0.0009334064440688993,2013.0,2.0,10.0
25,12,1,0.0008606042005540346,2013.0,2.0,11.0
25,5,1,0.0008177830316210207,2013.0,2.0,11.0
100,5,1,0.0009314024271566528,2013.0,2.0,19.0
25,50,1,0.0008974058105978808,2013.0,2.0,19.0
150,50,1,0.0008167975944756699,2013.0,2.0,19.0
150,12,1,0.000848175262349968,2013.0,2.0,22.0
25,12,1,0.0008606042005540346,2013.0,2.0,25.0
25,5,1,0.0008177830316210207,2013.0,2.0,25.0
50,50,1,0.0008009968346823318,2013.0,4.0,7.0
150,25,1,0.0009265638923888705,2013.0,4.0,10.0
25,5,1,0.0008582466817605915,2013.0,4.0,10.0
150,50,1,0.0008517127514149412,2013.0,4.0,10.0
12,12,5,0.0008059927940814625,2013.0,4.0,10.0
50,25,1,0.0008488284586795369,2013.0,5.0,10.0
150,25,1,0.0008296469964521589,2013.0,6.0,10.0
150,5,3,0.0008633011669208821,2013.0,7.0,9.0
12,12,3,0.000990027001112356,2013.0,7.0,11.0
12,12,1,0.0009449446259982962,2013.0,7.0,11.0
100,50,1,0.000929699190372386,2013.0,7.0,11.0
12,12,5,0.0009155132007145319,2013.0,7.0,11.0
50,50,1,0.0008009968346823318,2013.0,7.0,16.0
100,50,1,0.0008323850713352692,2013.0,7.0,18.0
150,5,3,0.0008633011669208821,2013.0,7.0,21.0
12,12,3,0.000990027001112356,2013.0,7.0,25.0
12,12,1,0.0009449446259982962,2013.0,7.0,25.0
100,50,1,0.000929699190372386,2013.0,7.0,25.0
12,12,5,0.0009155132007145319,2013.0,7.0,25.0
150,5,1,0.0009701844264706873,2013.0,8.0,9.0
150,12,1,0.0009187535496240026,2013.0,8.0,9.0
25,50,1,0.0008875776106771436,2013.0,8.0,9.0
25,50,3,0.0008250128568368448,2013.0,8.0,9.0
150,12,1,0.0009681693920817124,2013.0,8.0,11.0
150,5,1,0.0009409253456446449,2013.0,8.0,11.0
150,12,1,0.000848175262349968,2013.0,8.0,18.0
12,25,3,0.0009129719785719108,2013.0,8.0,20.0
12,25,5,0.0008126669874502673,2013.0,8.0,20.0
150,5,1,0.0009701844264706873,2013.0,8.0,21.0
150,12,1,0.0009187535496240026,2013.0,8.0,21.0
25,50,1,0.0008875776106771436,2013.0,8.0,21.0
25,50,3,0.0008250128568368448,2013.0,8.0,21.0
150,12,1,0.0009681693920817124,2013.0,8.0,25.0
150,5,1,0.0009409253456446449,2013.0,8.0,25.0
150,5,1,0.0012721191926794615,2013.0,9.0,10.0
25,50,1,0.0012080637116519768,2013.0,9.0,10.0
25,50,3,0.0010733489367017578,2013.0,9.0,10.0
150,50,1,0.0010226581837539644,2013.0,9.0,10.0
100,5,1,0.0010090997877236119,2013.0,9.0,19.0
25,50,3,0.0009084179586963853,2013.0,9.0,19.0
100,5,3,0.0008757018164083764,2013.0,9.0,19.0
150,50,1,0.0008668052849037495,2013.0,9.0,19.0
150,5,1,0.0009701844264706873,2013.0,9.0,22.0
150,12,1,0.0009187535496240026,2013.0,9.0,22.0
25,50,1,0.0008875776106771436,2013.0,9.0,22.0
25,50,3,0.0008250128568368448,2013.0,9.0,22.0
25,5,1,0.0008540114436361266,2013.0,10.0,10.0
25,5,1,0.0013680648665474464,2013.0,10.0,11.0
150,25,1,0.0013173413379616219,2013.0,10.0,11.0
50,50,1,0.0011172252620953787,2013.0,10.0,11.0
25,5,3,0.0010960928137472511,2013.0,10.0,11.0
150,25,1,0.0008296469964521589,2013.0,10.0,14.0
50,25,1,0.0008488284586795369,2013.0,10.0,15.0
150,25,1,0.0009265638923888705,2013.0,10.0,16.0
25,5,1,0.0008582466817605915,2013.0,10.0,16.0
150,50,1,0.0008517127514149412,2013.0,10.0,16.0
12,12,5,0.0008059927940814625,2013.0,10.0,16.0
25,50,1,0.0011131666501131893,2013.0,10.0,18.0
150,25,1,0.0010120483202974754,2013.0,10.0,18.0
150,50,1,0.000972650493325885,2013.0,10.0,18.0
150,5,3,0.0009334064440688994,2013.0,10.0,18.0
150,25,1,0.0009168185130928986,2013.0,10.0,20.0
150,50,1,0.0008419673721189694,2013.0,10.0,20.0
150,5,1,0.0012721191926794615,2013.0,10.0,21.0
25,50,1,0.0012080637116519768,2013.0,10.0,21.0
25,50,3,0.0010733489367017578,2013.0,10.0,21.0
150,50,1,0.0010226581837539644,2013.0,10.0,21.0
150,25,1,0.0008681352968821959,2013.0,10.0,23.0
25,5,1,0.0013680648665474464,2013.0,10.0,25.0
150,25,1,0.0013173413379616219,2013.0,10.0,25.0
50,50,1,0.0011172252620953787,2013.0,10.0,25.0
25,5,3,0.0010960928137472511,2013.0,10.0,25.0
12,25,1,0.0008390056203385404,2013.0,11.0,12.0
12,25,3,0.0008260714039189478,2013.0,11.0,12.0
25,12,1,0.0008606042005540346,2013.0,11.0,18.0
25,5,1,0.0008177830316210207,2013.0,11.0,18.0
100,50,1,0.0009882727849698902,2013.0,11.0,19.0
150,25,1,0.0009383614972819068,2013.0,11.0,19.0
150,50,1,0.000918522515966423,2013.0,11.0,19.0
12,12,1,0.000844559325149163,2013.0,11.0,19.0
150,12,1,0.0009681693920817124,2013.0,11.0,22.0
150,5,1,0.0009409253456446449,2013.0,11.0,22.0
12,25,1,0.0008390056203385404,2013.0,11.0,24.0
12,25,3,0.0008260714039189478,2013.0,11.0,24.0
12,25,1,0.0008390056203385404,2013.0,12.0,25.0
12,25,3,0.0008260714039189478,2013.0,12.0,25.0
100,5,1,0.0009314024271566528,2013.0,18.0,19.0
25,50,1,0.0008974058105978808,2013.0,18.0,19.0
150,50,1,0.0008167975944756699,2013.0,18.0,19.0
150,12,1,0.000848175262349968,2013.0,18.0,22.0
25,12,1,0.0008606042005540346,2013.0,18.0,25.0
25,5,1,0.0008177830316210207,2013.0,18.0,25.0
100,5,1,0.0010090997877236119,2013.0,19.0,21.0
25,50,3,0.0009084179586963853,2013.0,19.0,21.0
100,5,3,0.0008757018164083764,2013.0,19.0,21.0
150,50,1,0.0008668052849037495,2013.0,19.0,21.0
100,50,1,0.0009882727849698902,2013.0,19.0,25.0
150,25,1,0.0009383614972819068,2013.0,19.0,25.0
150,50,1,0.000918522515966423,2013.0,19.0,25.0
12,12,1,0.000844559325149163,2013.0,19.0,25.0
12,25,3,0.0009129719785719108,2013.0,20.0,22.0
12,25,5,0.0008126669874502673,2013.0,20.0,22.0
150,5,1,0.0009701844264706873,2013.0,21.0,22.0
150,12,1,0.0009187535496240026,2013.0,21.0,22.0
25,50,1,0.0008875776106771436,2013.0,21.0,22.0
25,50,3,0.0008250128568368448,2013.0,21.0,22.0
150,12,1,0.0009681693920817124,2013.0,22.0,25.0
150,5,1,0.0009409253456446449,2013.0,22.0,25.0
12,25,1,0.0008390056203385404,2013.0,24.0,25.0
12,25,3,0.0008260714039189478,2013.0,24.0,25.0
25,5,1,0.0009000399810314,2014.0,0.0,2.0
25,12,1,0.0008325960782329853,2014.0,0.0,7.0
25,50,1,0.0008278889507077179,2014.0,0.0,9.0
150,5,3,0.0008082740202611209,2014.0,0.0,9.0
25,5,1,0.0011008453119537782,2014.0,0.0,11.0
25,5,3,0.0009944182746975886,2014.0,0.0,11.0
25,12,1,0.0009885739409668819,2014.0,0.0,11.0
