ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,25,1,0.001407470186389938,2009.0,17.0,23.0
12,25,5,0.0010473892796156851,2009.0,17.0,23.0
12,25,3,0.001035979690820362,2009.0,17.0,23.0
12,25,10,0.0009774377844260702,2009.0,17.0,23.0
12,25,1,0.0010251580754888298,2009.0,17.0,24.0
12,25,5,0.0013330065236217517,2009.0,17.0,25.0
12,12,1,0.0012168856785589408,2009.0,17.0,25.0
12,5,5,0.0010395287688343504,2009.0,17.0,25.0
12,25,10,0.0009779735508184749,2009.0,17.0,25.0
150,12,1,0.0012386602076627895,2009.0,18.0,19.0
150,25,1,0.0012178877517024967,2009.0,18.0,19.0
150,50,1,0.0012178877517024967,2009.0,18.0,19.0
150,5,1,0.001162239386119068,2009.0,18.0,19.0
12,5,10,0.001052037393920573,2009.0,18.0,22.0
12,5,5,0.0008737160913374236,2009.0,18.0,22.0
12,5,5,0.0012051360729138838,2009.0,18.0,24.0
12,5,10,0.0010661545459766536,2009.0,18.0,24.0
12,5,3,0.001007794692670045,2009.0,18.0,24.0
12,25,3,0.0009974932315835643,2009.0,18.0,24.0
150,12,1,0.0012386602076627895,2009.0,19.0,19.0
100,5,1,0.0012301590013166566,2009.0,19.0,19.0
150,25,1,0.0012178877517024967,2009.0,19.0,19.0
150,50,1,0.0012178877517024967,2009.0,19.0,19.0
12,12,10,0.0012593026887599617,2009.0,19.0,20.0
150,50,3,0.0012531192884141227,2009.0,19.0,20.0
150,12,1,0.0012386602076627895,2009.0,19.0,20.0
150,25,1,0.0012178877517024967,2009.0,19.0,20.0
50,25,1,0.001164203101969322,2009.0,19.0,21.0
150,12,1,0.0010514666268818717,2009.0,19.0,21.0
50,25,3,0.0008202276878842426,2009.0,19.0,21.0
50,50,5,0.0008005716379062064,2009.0,19.0,21.0
25,5,1,0.0013477499746267075,2009.0,19.0,22.0
12,12,1,0.0013322076773708707,2009.0,19.0,22.0
12,25,1,0.0012380878081479096,2009.0,19.0,22.0
12,25,3,0.0009801952714652144,2009.0,19.0,22.0
12,12,1,0.00116929333019044,2009.0,19.0,23.0
50,50,1,0.0008467453387081031,2009.0,19.0,23.0
12,12,3,0.000844293581469751,2009.0,19.0,23.0
25,12,1,0.0008424728429052855,2009.0,19.0,23.0
100,50,1,0.0009014529179103835,2009.0,19.0,24.0
12,25,1,0.0008812923747721016,2009.0,19.0,24.0
100,50,1,0.0012399983906937067,2009.0,19.0,25.0
150,12,1,0.0012386602076627895,2009.0,19.0,25.0
150,25,1,0.0012178877517024967,2009.0,19.0,25.0
150,50,1,0.0012178877517024967,2009.0,19.0,25.0
12,25,3,0.0013054518176771818,2009.0,20.0,22.0
12,25,10,0.0012494878816994934,2009.0,20.0,22.0
12,25,5,0.0012380058202742586,2009.0,20.0,22.0
12,25,1,0.0012314710549470702,2009.0,20.0,22.0
12,25,3,0.0016174549301537133,2009.0,20.0,24.0
12,25,5,0.0015867176324977934,2009.0,20.0,24.0
12,25,1,0.0015842811982055753,2009.0,20.0,24.0
12,25,10,0.0013091711026379021,2009.0,20.0,24.0
50,25,1,0.0011071570907776114,2009.0,21.0,22.0
12,25,1,0.001372679197821842,2009.0,21.0,24.0
12,5,5,0.0010449431397874813,2009.0,21.0,24.0
12,25,3,0.0009679883654013691,2009.0,21.0,24.0
12,12,1,0.0011538981245483868,2009.0,22.0,22.0
12,25,1,0.0011140911933565027,2009.0,22.0,22.0
12,5,1,0.001106955847089423,2009.0,22.0,22.0
25,5,1,0.001095021278473661,2009.0,22.0,22.0
12,25,1,0.0009535200826577817,2009.0,22.0,23.0
12,25,3,0.0008162647121284037,2009.0,22.0,23.0
100,50,1,0.0011004938319571973,2009.0,22.0,24.0
12,25,1,0.0010393248536807369,2009.0,22.0,24.0
150,25,1,0.000905870439663977,2009.0,22.0,24.0
12,5,1,0.000887393846423695,2009.0,22.0,24.0
12,5,3,0.001145219423857918,2009.0,22.0,25.0
12,5,5,0.0011450945722373661,2009.0,22.0,25.0
12,5,10,0.0010739276004095315,2009.0,22.0,25.0
12,5,1,0.0009137101909239919,2009.0,22.0,25.0
12,25,1,0.0014863799033692808,2009.0,23.0,24.0
12,25,3,0.001224908171419713,2009.0,23.0,24.0
12,25,5,0.0010057044441742571,2009.0,23.0,24.0
12,25,10,0.000972131562219598,2009.0,23.0,24.0
12,25,1,0.0010183452584935876,2009.0,24.0,24.0
12,5,5,0.001238502193499857,2009.0,24.0,25.0
12,5,3,0.0010084556889222583,2009.0,24.0,25.0
12,25,5,0.0009625542096614705,2009.0,24.0,25.0
25,12,1,0.00092643266149069,2009.0,24.0,25.0
25,12,1,0.0010236514951282856,2010.0,0.0,0.0
50,12,1,0.000859219539092853,2010.0,0.0,0.0
25,5,1,0.000848652911811972,2010.0,0.0,0.0
25,12,3,0.0008366872551895892,2010.0,0.0,0.0
150,50,1,0.0012797778050040506,2010.0,0.0,1.0
25,12,1,0.0009302388378014811,2010.0,0.0,1.0
25,12,5,0.0008179603716541089,2010.0,0.0,1.0
12,12,1,0.0009807117313486797,2010.0,0.0,2.0
12,12,3,0.0009132624237772271,2010.0,0.0,2.0
12,12,5,0.0009080244658635544,2010.0,0.0,2.0
12,25,5,0.0008161809849164789,2010.0,0.0,2.0
12,12,5,0.0014287338508058172,2010.0,0.0,4.0
50,50,1,0.0014278260010309035,2010.0,0.0,4.0
12,12,1,0.0013217694111523873,2010.0,0.0,4.0
12,12,10,0.0012922209605647356,2010.0,0.0,4.0
12,5,5,0.0009084802806052483,2010.0,0.0,5.0
25,25,1,0.0009079921463474315,2010.0,0.0,5.0
12,5,1,0.0008815676720401276,2010.0,0.0,5.0
25,25,10,0.0008248473578347489,2010.0,0.0,5.0
12,12,5,0.0008446163718865249,2010.0,0.0,6.0
25,12,1,0.0008722700499563582,2010.0,0.0,7.0
12,12,1,0.0012271755079822089,2010.0,0.0,8.0
12,5,1,0.0010438393520889196,2010.0,0.0,8.0
25,25,10,0.001015148349807011,2010.0,0.0,8.0
12,25,1,0.0009069231591546366,2010.0,0.0,8.0
50,12,1,0.0012804167996601542,2010.0,0.0,10.0
50,25,1,0.001195286274501922,2010.0,0.0,10.0
150,12,1,0.0011773046969307433,2010.0,0.0,10.0
50,5,1,0.0011696734425965106,2010.0,0.0,10.0
12,12,5,0.0015206125455312018,2010.0,0.0,11.0
12,12,3,0.0014633045460552398,2010.0,0.0,11.0
12,12,1,0.0014629088934459892,2010.0,0.0,11.0
12,25,5,0.0013112754799793221,2010.0,0.0,11.0
12,25,3,0.0010897006119356353,2010.0,0.0,12.0
25,50,1,0.0009723569976444173,2010.0,0.0,12.0
12,5,5,0.0009190469693239372,2010.0,0.0,12.0
12,25,5,0.0009149899478694073,2010.0,0.0,12.0
12,25,3,0.0013788588378361782,2010.0,0.0,13.0
12,12,3,0.001343288074053892,2010.0,0.0,13.0
12,25,5,0.0013329203517537464,2010.0,0.0,13.0
12,12,5,0.001317027070511909,2010.0,0.0,13.0
12,12,5,0.0008446163718865249,2010.0,0.0,14.0
12,5,5,0.0009084802806052483,2010.0,0.0,15.0
25,25,1,0.0009079921463474315,2010.0,0.0,15.0
12,5,1,0.0008815676720401276,2010.0,0.0,15.0
25,25,10,0.0008248473578347489,2010.0,0.0,15.0
12,12,5,0.0014287338508058172,2010.0,0.0,16.0
50,50,1,0.0014278260010309035,2010.0,0.0,16.0
12,12,1,0.0013217694111523873,2010.0,0.0,16.0
12,12,10,0.0012922209605647356,2010.0,0.0,16.0
12,12,1,0.0009807117313486797,2010.0,0.0,18.0
12,12,3,0.0009132624237772271,2010.0,0.0,18.0
12,12,5,0.0009080244658635544,2010.0,0.0,18.0
12,25,5,0.0008161809849164789,2010.0,0.0,18.0
150,50,1,0.0012797778050040506,2010.0,0.0,19.0
25,12,1,0.0009302388378014811,2010.0,0.0,19.0
25,12,5,0.0008179603716541089,2010.0,0.0,19.0
12,25,10,0.0013709073119201791,2010.0,0.0,20.0
12,25,5,0.0012549859945832028,2010.0,0.0,20.0
12,25,3,0.0012279380983304204,2010.0,0.0,20.0
12,25,1,0.0012169283799228082,2010.0,0.0,20.0
12,12,1,0.0012271755079822089,2010.0,0.0,22.0
12,5,1,0.0010438393520889196,2010.0,0.0,22.0
25,25,10,0.001015148349807011,2010.0,0.0,22.0
12,25,1,0.0009069231591546366,2010.0,0.0,22.0
12,12,5,0.0011879949666304928,2010.0,0.0,23.0
12,12,3,0.0011612365553524677,2010.0,0.0,23.0
12,12,1,0.001111654827702383,2010.0,0.0,23.0
12,12,10,0.0010873712304669359,2010.0,0.0,23.0
12,25,3,0.0010897006119356353,2010.0,0.0,24.0
25,50,1,0.0009723569976444173,2010.0,0.0,24.0
12,5,5,0.0009190469693239372,2010.0,0.0,24.0
12,25,5,0.0009149899478694073,2010.0,0.0,24.0
12,12,5,0.0015206125455312018,2010.0,0.0,25.0
12,12,3,0.0014633045460552398,2010.0,0.0,25.0
12,12,1,0.0014629088934459892,2010.0,0.0,25.0
12,25,5,0.0013112754799793221,2010.0,0.0,25.0
150,25,1,0.0011446958338745014,2010.0,1.0,1.0
150,50,1,0.0011446958338745014,2010.0,1.0,1.0
150,12,1,0.001120981923453637,2010.0,1.0,1.0
100,5,1,0.00108807521773832,2010.0,1.0,1.0
150,25,1,0.0011446958338745014,2010.0,1.0,2.0
150,50,1,0.0011446958338745014,2010.0,1.0,2.0
150,12,1,0.001120981923453637,2010.0,1.0,2.0
150,5,1,0.0010596709221390925,2010.0,1.0,2.0
150,25,1,0.0008921418995686726,2010.0,1.0,3.0
150,25,1,0.0011446958338745014,2010.0,1.0,4.0
150,50,1,0.0011446958338745014,2010.0,1.0,4.0
150,12,1,0.001120981923453637,2010.0,1.0,4.0
100,50,1,0.0010726633124809556,2010.0,1.0,4.0
100,50,1,0.0008550106283533117,2010.0,1.0,5.0
50,50,1,0.0011504252757309642,2010.0,1.0,6.0
50,50,3,0.0009370183483181593,2010.0,1.0,6.0
25,12,1,0.00113309848203295,2010.0,1.0,7.0
12,5,1,0.001111685989765363,2010.0,1.0,7.0
12,5,10,0.0010020173453429665,2010.0,1.0,7.0
25,12,5,0.0009119282422324313,2010.0,1.0,7.0
12,12,1,0.001382026797845554,2010.0,1.0,8.0
12,25,1,0.0012183368200874723,2010.0,1.0,8.0
25,5,1,0.0011477888800160373,2010.0,1.0,8.0
12,25,3,0.0010162298336596997,2010.0,1.0,8.0
50,25,1,0.0011238058963943505,2010.0,1.0,9.0
150,12,1,0.0009708000012301632,2010.0,1.0,9.0
50,50,3,0.0012878242893444578,2010.0,1.0,10.0
150,25,3,0.001229243843892051,2010.0,1.0,10.0
12,12,3,0.0012236871377591602,2010.0,1.0,10.0
12,12,5,0.0011569146475335812,2010.0,1.0,10.0
100,50,1,0.0011507828068463525,2010.0,1.0,11.0
150,25,1,0.0011446958338745014,2010.0,1.0,11.0
150,50,1,0.0011446958338745014,2010.0,1.0,11.0
150,12,1,0.001120981923453637,2010.0,1.0,11.0
100,50,1,0.0008791740815334961,2010.0,1.0,12.0
150,25,1,0.0011446958338745014,2010.0,1.0,13.0
150,50,1,0.0011446958338745014,2010.0,1.0,13.0
150,12,1,0.001120981923453637,2010.0,1.0,13.0
150,5,1,0.0010596709221390925,2010.0,1.0,13.0
50,50,1,0.0011504252757309642,2010.0,1.0,14.0
50,50,3,0.0009370183483181593,2010.0,1.0,14.0
100,50,1,0.0008550106283533117,2010.0,1.0,15.0
150,25,1,0.0011446958338745014,2010.0,1.0,16.0
150,50,1,0.0011446958338745014,2010.0,1.0,16.0
150,12,1,0.001120981923453637,2010.0,1.0,16.0
100,50,1,0.0010726633124809556,2010.0,1.0,16.0
150,25,1,0.0008921418995686726,2010.0,1.0,17.0
150,25,1,0.0011446958338745014,2010.0,1.0,18.0
150,50,1,0.0011446958338745014,2010.0,1.0,18.0
150,12,1,0.001120981923453637,2010.0,1.0,18.0
150,5,1,0.0010596709221390925,2010.0,1.0,18.0
150,25,1,0.0011446958338745014,2010.0,1.0,19.0
150,50,1,0.0011446958338745014,2010.0,1.0,19.0
150,12,1,0.001120981923453637,2010.0,1.0,19.0
100,5,1,0.00108807521773832,2010.0,1.0,19.0
150,25,1,0.0011446958338745014,2010.0,1.0,20.0
150,50,1,0.0011446958338745014,2010.0,1.0,20.0
150,12,1,0.001120981923453637,2010.0,1.0,20.0
12,12,10,0.0010979077715352645,2010.0,1.0,20.0
50,25,1,0.0011238058963943505,2010.0,1.0,21.0
150,12,1,0.0009708000012301632,2010.0,1.0,21.0
12,12,1,0.001382026797845554,2010.0,1.0,22.0
12,25,1,0.0012183368200874723,2010.0,1.0,22.0
25,5,1,0.0011477888800160373,2010.0,1.0,22.0
12,25,3,0.0010162298336596997,2010.0,1.0,22.0
50,50,1,0.0009610600899378033,2010.0,1.0,23.0
12,12,1,0.0008483645629904595,2010.0,1.0,23.0
100,50,1,0.0008791740815334961,2010.0,1.0,24.0
100,50,1,0.0011507828068463525,2010.0,1.0,25.0
150,25,1,0.0011446958338745014,2010.0,1.0,25.0
150,50,1,0.0011446958338745014,2010.0,1.0,25.0
150,12,1,0.001120981923453637,2010.0,1.0,25.0
12,25,3,0.0013136827639426596,2010.0,2.0,7.0
12,25,5,0.0013013049943194918,2010.0,2.0,7.0
12,5,3,0.0011341566384238985,2010.0,2.0,7.0
12,12,3,0.0010571641781764952,2010.0,2.0,7.0
150,12,1,0.0008249761106793398,2010.0,2.0,8.0
12,5,10,0.0008106391482539839,2010.0,2.0,8.0
150,12,1,0.0011773046969307433,2010.0,2.0,10.0
25,12,3,0.0011676430699562187,2010.0,2.0,10.0
150,5,1,0.001112724956760687,2010.0,2.0,10.0
25,12,1,0.001100855844340132,2010.0,2.0,10.0
12,5,5,0.0008410750800321692,2010.0,2.0,12.0
12,25,3,0.0008115721048637051,2010.0,2.0,12.0
150,25,1,0.0011446958338745014,2010.0,2.0,19.0
150,50,1,0.0011446958338745014,2010.0,2.0,19.0
150,12,1,0.001120981923453637,2010.0,2.0,19.0
150,5,1,0.0010596709221390925,2010.0,2.0,19.0
150,12,1,0.0008249761106793398,2010.0,2.0,22.0
12,5,10,0.0008106391482539839,2010.0,2.0,22.0
12,5,5,0.0008410750800321692,2010.0,2.0,24.0
12,25,3,0.0008115721048637051,2010.0,2.0,24.0
25,12,1,0.0009460970931993614,2010.0,3.0,4.0
100,12,1,0.001080878463690143,2010.0,3.0,8.0
100,5,1,0.0008399034657025992,2010.0,3.0,8.0
150,25,1,0.0011841059712184275,2010.0,3.0,10.0
100,50,1,0.0011628267922618712,2010.0,3.0,10.0
150,25,5,0.0010224564585832585,2010.0,3.0,10.0
50,50,5,0.000984005784653024,2010.0,3.0,10.0
12,12,1,0.0012483534393313653,2010.0,3.0,11.0
25,12,1,0.0010693245509509424,2010.0,3.0,11.0
25,12,3,0.0008313657602113078,2010.0,3.0,11.0
25,5,3,0.0008174496864898267,2010.0,3.0,11.0
12,25,5,0.0010142176341699333,2010.0,3.0,13.0
12,25,3,0.0010047661615829333,2010.0,3.0,13.0
12,25,10,0.0008496911408493909,2010.0,3.0,13.0
12,12,10,0.0008432608771795368,2010.0,3.0,13.0
25,12,1,0.0009460970931993614,2010.0,3.0,16.0
150,25,1,0.0008921418995686726,2010.0,3.0,19.0
12,25,5,0.0011872928163952049,2010.0,3.0,20.0
12,12,5,0.0011545353076724456,2010.0,3.0,20.0
12,25,1,0.001083671780798201,2010.0,3.0,20.0
12,12,10,0.0010695739968176361,2010.0,3.0,20.0
100,12,1,0.001080878463690143,2010.0,3.0,22.0
100,5,1,0.0008399034657025992,2010.0,3.0,22.0
12,25,1,0.0009634700504805419,2010.0,3.0,23.0
12,12,1,0.0012483534393313653,2010.0,3.0,25.0
25,12,1,0.0010693245509509424,2010.0,3.0,25.0
25,12,3,0.0008313657602113078,2010.0,3.0,25.0
25,5,3,0.0008174496864898267,2010.0,3.0,25.0
100,50,1,0.0008244256531452354,2010.0,4.0,5.0
12,25,5,0.0016930903732531933,2010.0,4.0,7.0
12,25,3,0.0016918377950671777,2010.0,4.0,7.0
12,12,5,0.0016303523967614467,2010.0,4.0,7.0
12,12,1,0.0014411670212654366,2010.0,4.0,7.0
100,50,1,0.0011080191183800887,2010.0,4.0,8.0
100,50,3,0.0009856867650889847,2010.0,4.0,8.0
12,5,1,0.0008866982105226925,2010.0,4.0,8.0
12,25,10,0.0008602392426095923,2010.0,4.0,8.0
50,50,1,0.0016283721126655838,2010.0,4.0,10.0
12,12,3,0.001590253822738053,2010.0,4.0,10.0
12,12,10,0.0015551072645837724,2010.0,4.0,10.0
12,25,10,0.0014947894771913355,2010.0,4.0,10.0
12,12,1,0.001273222152357958,2010.0,4.0,12.0
12,25,5,0.0012020183738288923,2010.0,4.0,12.0
12,25,1,0.0010974776848850219,2010.0,4.0,12.0
12,12,5,0.0010944721295820382,2010.0,4.0,12.0
100,50,1,0.0008244256531452354,2010.0,4.0,15.0
25,12,1,0.0009460970931993614,2010.0,4.0,17.0
150,25,1,0.0011446958338745014,2010.0,4.0,19.0
150,50,1,0.0011446958338745014,2010.0,4.0,19.0
150,12,1,0.001120981923453637,2010.0,4.0,19.0
100,50,1,0.0010726633124809556,2010.0,4.0,19.0
100,50,1,0.0011080191183800887,2010.0,4.0,22.0
100,50,3,0.0009856867650889847,2010.0,4.0,22.0
12,5,1,0.0008866982105226925,2010.0,4.0,22.0
12,25,10,0.0008602392426095923,2010.0,4.0,22.0
12,12,1,0.001273222152357958,2010.0,4.0,24.0
12,25,5,0.0012020183738288923,2010.0,4.0,24.0
12,25,1,0.0010974776848850219,2010.0,4.0,24.0
12,12,5,0.0010944721295820382,2010.0,4.0,24.0
100,50,1,0.0008244256531452354,2010.0,5.0,5.0
25,5,1,0.000869838811963128,2010.0,5.0,7.0
12,5,10,0.0008430523845345395,2010.0,5.0,7.0
12,12,1,0.0010203944988706325,2010.0,5.0,8.0
12,25,3,0.0009572768575744788,2010.0,5.0,8.0
150,12,1,0.0008836450250443747,2010.0,5.0,8.0
50,25,3,0.0012642826800388302,2010.0,5.0,10.0
12,12,3,0.0012360904650112014,2010.0,5.0,10.0
50,25,5,0.001174388477011753,2010.0,5.0,10.0
50,50,3,0.0011725572961724176,2010.0,5.0,10.0
100,50,1,0.0010777856984735927,2010.0,5.0,11.0
12,5,5,0.0008375423829366602,2010.0,5.0,11.0
100,50,1,0.0010229972207880529,2010.0,5.0,12.0
100,25,1,0.000841349247874755,2010.0,5.0,12.0
100,50,1,0.0008244256531452354,2010.0,5.0,15.0
100,50,1,0.0008244256531452354,2010.0,5.0,16.0
100,50,1,0.0008550106283533117,2010.0,5.0,19.0
12,25,1,0.0008442518110183556,2010.0,5.0,20.0
100,50,1,0.0008244256531452354,2010.0,5.0,20.0
12,12,10,0.0008086626914065964,2010.0,5.0,20.0
12,25,10,0.00080312299659152,2010.0,5.0,20.0
12,12,1,0.0010203944988706325,2010.0,5.0,22.0
12,25,3,0.0009572768575744788,2010.0,5.0,22.0
150,12,1,0.0008836450250443747,2010.0,5.0,22.0
100,50,1,0.0010229972207880529,2010.0,5.0,24.0
100,25,1,0.000841349247874755,2010.0,5.0,24.0
100,50,1,0.0010777856984735927,2010.0,5.0,25.0
12,5,5,0.0008375423829366602,2010.0,5.0,25.0
12,12,10,0.0010609771606519987,2010.0,6.0,7.0
12,25,5,0.0009742211792199945,2010.0,6.0,7.0
12,12,5,0.0008693843183423224,2010.0,6.0,7.0
12,25,1,0.0008675093226517014,2010.0,6.0,7.0
50,5,1,0.0008478193468138501,2010.0,6.0,8.0
50,50,1,0.0011772612795955951,2010.0,6.0,10.0
50,50,3,0.001121735781688232,2010.0,6.0,10.0
100,25,1,0.0011152035335772177,2010.0,6.0,10.0
100,50,1,0.0010500715813010924,2010.0,6.0,10.0
50,50,1,0.0011504252757309642,2010.0,6.0,19.0
50,50,3,0.0009370183483181593,2010.0,6.0,19.0
50,5,1,0.0008478193468138501,2010.0,6.0,22.0
12,5,1,0.0011633760747121187,2010.0,7.0,8.0
100,12,1,0.0011567337647840708,2010.0,7.0,8.0
12,12,1,0.0009291205472662893,2010.0,7.0,8.0
25,5,1,0.0008635990580410569,2010.0,7.0,8.0
12,5,1,0.0009578309149950897,2010.0,7.0,9.0
12,25,5,0.0009417371719192471,2010.0,7.0,9.0
12,25,3,0.0008742114532118414,2010.0,7.0,9.0
12,25,10,0.00086175217495735,2010.0,7.0,9.0
25,12,1,0.0014590719292644294,2010.0,7.0,10.0
150,12,1,0.0013063029312996217,2010.0,7.0,10.0
50,50,1,0.0011469756318565985,2010.0,7.0,10.0
50,50,3,0.0011049131524213246,2010.0,7.0,10.0
12,12,1,0.0018052034047170307,2010.0,7.0,11.0
12,12,5,0.0016897865334658654,2010.0,7.0,11.0
12,25,5,0.0016597097566189386,2010.0,7.0,11.0
12,12,3,0.0014856131674227976,2010.0,7.0,11.0
12,5,1,0.0008602809207070273,2010.0,7.0,12.0
25,50,1,0.0008250845406049035,2010.0,7.0,12.0
12,25,1,0.0008011972345173939,2010.0,7.0,12.0
12,25,3,0.0016259968615267158,2010.0,7.0,13.0
12,25,5,0.0015667487920033637,2010.0,7.0,13.0
12,25,1,0.0014639728253522276,2010.0,7.0,13.0
12,25,10,0.0013798841739156807,2010.0,7.0,13.0
12,12,10,0.0010609771606519987,2010.0,7.0,14.0
12,25,5,0.0009742211792199945,2010.0,7.0,14.0
12,12,5,0.0008693843183423222,2010.0,7.0,14.0
12,25,1,0.0008675093226517014,2010.0,7.0,14.0
25,5,1,0.000869838811963128,2010.0,7.0,15.0
12,5,10,0.0008430523845345397,2010.0,7.0,15.0
12,25,5,0.001693090373253193,2010.0,7.0,16.0
12,25,3,0.0016918377950671777,2010.0,7.0,16.0
12,12,5,0.0016303523967614467,2010.0,7.0,16.0
12,12,1,0.0014411670212654366,2010.0,7.0,16.0
12,25,3,0.0013136827639426596,2010.0,7.0,18.0
12,25,5,0.0013013049943194918,2010.0,7.0,18.0
12,5,3,0.0011341566384238985,2010.0,7.0,18.0
12,12,3,0.0010571641781764952,2010.0,7.0,18.0
25,12,1,0.00113309848203295,2010.0,7.0,19.0
12,5,1,0.001111685989765363,2010.0,7.0,19.0
12,5,10,0.0010020173453429665,2010.0,7.0,19.0
25,12,5,0.0009119282422324313,2010.0,7.0,19.0
12,25,5,0.0017516221857481681,2010.0,7.0,20.0
12,25,3,0.0017381338655715968,2010.0,7.0,20.0
12,12,10,0.0015145084530469094,2010.0,7.0,20.0
12,25,1,0.0015076963286370006,2010.0,7.0,20.0
12,5,1,0.0009578309149950897,2010.0,7.0,21.0
12,25,5,0.0009417371719192471,2010.0,7.0,21.0
12,25,3,0.0008742114532118414,2010.0,7.0,21.0
12,25,10,0.00086175217495735,2010.0,7.0,21.0
12,5,1,0.0011633760747121187,2010.0,7.0,22.0
100,12,1,0.0011567337647840708,2010.0,7.0,22.0
12,12,1,0.0009291205472662893,2010.0,7.0,22.0
25,5,1,0.0008635990580410569,2010.0,7.0,22.0
12,25,3,0.0013368628598759587,2010.0,7.0,23.0
12,25,1,0.0013128549309203155,2010.0,7.0,23.0
12,25,5,0.0012562980727852887,2010.0,7.0,23.0
12,12,10,0.0012511989868387683,2010.0,7.0,23.0
12,5,1,0.0008602809207070273,2010.0,7.0,24.0
25,50,1,0.0008250845406049035,2010.0,7.0,24.0
12,25,1,0.0008011972345173939,2010.0,7.0,24.0
12,12,1,0.0018052034047170307,2010.0,7.0,25.0
12,12,5,0.0016897865334658654,2010.0,7.0,25.0
12,25,5,0.0016597097566189386,2010.0,7.0,25.0
12,12,3,0.0014856131674227976,2010.0,7.0,25.0
12,12,1,0.0011410969866041338,2010.0,8.0,8.0
100,12,1,0.001118480776902686,2010.0,8.0,8.0
12,5,1,0.0010742116724843309,2010.0,8.0,8.0
12,25,1,0.0010281042206782677,2010.0,8.0,8.0
50,25,1,0.0010491503554299053,2010.0,8.0,9.0
50,25,3,0.0011740866461530785,2010.0,8.0,10.0
12,12,1,0.0011441232256550506,2010.0,8.0,10.0
50,25,1,0.0011002164880004669,2010.0,8.0,10.0
12,5,3,0.0010809090312997008,2010.0,8.0,10.0
25,5,1,0.0009140654021752862,2010.0,8.0,11.0
100,50,1,0.0008970293812791806,2010.0,8.0,11.0
12,5,5,0.0008921502632823886,2010.0,8.0,11.0
12,12,1,0.0008721815019987819,2010.0,8.0,11.0
100,50,1,0.0012837265053693917,2010.0,8.0,12.0
150,25,1,0.0009566858578890277,2010.0,8.0,12.0
100,25,1,0.0009526436187409959,2010.0,8.0,12.0
100,12,1,0.0009145636430854228,2010.0,8.0,12.0
12,25,3,0.0011170446046417817,2010.0,8.0,13.0
12,25,5,0.0010252269451006193,2010.0,8.0,13.0
100,12,1,0.0010222172749651717,2010.0,8.0,13.0
12,25,1,0.0009221176437122743,2010.0,8.0,13.0
50,5,1,0.0008478193468138501,2010.0,8.0,14.0
12,12,1,0.0010203944988706325,2010.0,8.0,15.0
12,25,3,0.0009572768575744788,2010.0,8.0,15.0
150,12,1,0.0008836450250443747,2010.0,8.0,15.0
100,50,1,0.0011080191183800887,2010.0,8.0,16.0
100,50,3,0.0009856867650889847,2010.0,8.0,16.0
12,5,1,0.0008866982105226925,2010.0,8.0,16.0
12,25,10,0.0008602392426095925,2010.0,8.0,16.0
100,12,1,0.001080878463690143,2010.0,8.0,17.0
100,5,1,0.0008399034657025992,2010.0,8.0,17.0
150,12,1,0.0008249761106793398,2010.0,8.0,18.0
12,5,10,0.0008106391482539839,2010.0,8.0,18.0
12,12,1,0.001382026797845554,2010.0,8.0,19.0
12,25,1,0.0012183368200874723,2010.0,8.0,19.0
25,5,1,0.0011477888800160373,2010.0,8.0,19.0
12,25,3,0.0010162298336596997,2010.0,8.0,19.0
12,25,3,0.0011855814016407398,2010.0,8.0,20.0
12,25,10,0.0011665445377856618,2010.0,8.0,20.0
12,25,5,0.001115196576031623,2010.0,8.0,20.0
12,12,5,0.0009376563864314524,2010.0,8.0,20.0
50,25,1,0.0010491503554299053,2010.0,8.0,21.0
12,12,1,0.0011410969866041335,2010.0,8.0,22.0
12,5,3,0.0011220556040865803,2010.0,8.0,22.0
100,12,1,0.001118480776902686,2010.0,8.0,22.0
12,5,1,0.0010742116724843309,2010.0,8.0,22.0
100,50,1,0.0012837265053693917,2010.0,8.0,24.0
150,25,1,0.0009566858578890277,2010.0,8.0,24.0
100,25,1,0.0009526436187409959,2010.0,8.0,24.0
100,12,1,0.0009145636430854228,2010.0,8.0,24.0
25,5,1,0.0009140654021752862,2010.0,8.0,25.0
100,50,1,0.0008970293812791806,2010.0,8.0,25.0
12,5,5,0.0008921502632823886,2010.0,8.0,25.0
12,12,1,0.0008721815019987819,2010.0,8.0,25.0
150,12,1,0.0011773046969307433,2010.0,9.0,10.0
50,50,3,0.0011746291560531957,2010.0,9.0,10.0
50,25,1,0.001165417712212437,2010.0,9.0,10.0
50,50,5,0.0010837704512655347,2010.0,9.0,10.0
12,25,1,0.0009619747538234967,2010.0,9.0,12.0
50,25,1,0.0011238058963943505,2010.0,9.0,19.0
150,12,1,0.0009708000012301632,2010.0,9.0,19.0
50,25,1,0.0010491503554299053,2010.0,9.0,22.0
12,25,1,0.0009619747538234967,2010.0,9.0,24.0
25,12,1,0.0013569225783210837,2010.0,10.0,10.0
50,12,1,0.0013273066507170329,2010.0,10.0,10.0
50,25,1,0.00126763480411127,2010.0,10.0,10.0
12,12,3,0.001238876404737831,2010.0,10.0,10.0
12,12,1,0.001846757435652862,2010.0,10.0,11.0
12,12,5,0.0014640495631356848,2010.0,10.0,11.0
12,12,3,0.0014089423306855033,2010.0,10.0,11.0
12,25,5,0.0014080896661668376,2010.0,10.0,11.0
