date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2016/7/26 16:30,0.7521,0.757231561,1.014919314,1.1005,1.3085,0.7055,0.009590486
2016/7/27 16:30,0.7481,0.758150114,1.006542526,1.0997,1.312,0.7038,0.009467007
2016/7/28 16:30,0.7543,0.762253221,1.016053648,1.1106,1.3201,0.7114,0.009553836
2016/7/29 16:30,0.7511,0.759936165,1.022390349,1.1093,1.3199,0.7098,0.00965717
2016/8/1 16:30,0.759,0.766283525,1.031885254,1.1167,1.3239,0.7198,0.009755146
2016/8/2 16:30,0.7551,0.762951095,1.034875298,1.1204,1.3227,0.7218,0.009795279
2016/8/3 16:30,0.7577,0.760861295,1.034554107,1.1208,1.3304,0.7187,0.009892175
2016/8/4 16:30,0.7606,0.765052406,1.027538019,1.1137,1.3305,0.7162,0.009858044
2016/8/5 16:30,0.7655,0.768226166,1.025535842,1.1135,1.3125,0.7208,0.009891197
2016/8/8 16:30,0.7628,0.759878419,1.019783806,1.1087,1.3055,0.7128,0.009788567
2016/8/9 16:30,0.7643,0.758840492,1.016260163,1.1073,1.2991,0.7116,0.009758954
2016/8/10 16:30,0.7698,0.76499388,1.020824826,1.115,1.3034,0.7198,0.009849306
2016/8/11 16:30,0.7705,0.765110941,1.024905196,1.1147,1.2979,0.7256,0.009874593
2016/8/12 16:30,0.7687,0.771069473,1.026799466,1.1154,1.2968,0.7196,0.009794319
2016/8/15 16:30,0.7679,0.773036487,1.02574623,1.1171,1.2934,0.7203,0.009894133
2016/8/16 16:30,0.7708,0.775434243,1.035089535,1.1244,1.2902,0.7261,0.009972078
2016/8/17 16:30,0.767,0.77675936,1.038421599,1.1264,1.3021,0.726,0.009914733
2016/8/18 16:30,0.771,0.780822987,1.042100875,1.1319,1.3062,0.729,0.010006004
2016/8/19 16:30,0.7622,0.779180302,1.045150502,1.1326,1.312,0.7263,0.009985022
2016/8/22 16:30,0.7606,0.773993808,1.037452018,1.1278,1.3057,0.724,0.009926544
2016/8/23 16:30,0.7647,0.775674837,1.041992289,1.135,1.3191,0.7335,0.009999
2016/8/24 16:30,0.76,0.773036487,1.03755966,1.1291,1.318,0.7285,0.009971084
2016/8/25 16:30,0.7626,0.77411364,1.035518277,1.1274,1.3219,0.7312,0.009956193
2016/8/26 16:30,0.7633,0.775193798,1.035089535,1.1294,1.3229,0.7321,0.009955202
2016/8/29 16:30,0.7543,0.768226166,1.022285831,1.1185,1.3099,0.7232,0.009774216
2016/8/30 16:30,0.7547,0.766694779,1.020616452,1.1163,1.3068,0.7232,0.009766579
2016/8/31 16:30,0.7511,0.763417055,1.016466762,1.114,1.3101,0.7248,0.009687106
2016/9/1 16:30,0.7535,0.762543846,1.014095933,1.1136,1.3136,0.7262,0.009670245
2016/9/2 16:30,0.7544,0.762660159,1.020512297,1.1197,1.3269,0.7284,0.009654373
2016/9/5 16:30,0.76,0.77273781,1.021763564,1.1173,1.3305,0.7327,0.009668375
2016/9/6 16:30,0.7649,0.775674837,1.020616452,1.1165,1.3345,0.7346,0.009676795
2016/9/7 16:30,0.7659,0.778694907,1.031672341,1.1248,1.3411,0.745,0.00985513
2016/9/8 16:30,0.7719,0.777544514,1.031885254,1.1263,1.3352,0.7476,0.009851246
2016/9/9 16:30,0.7624,0.772499034,1.027960526,1.1275,1.3304,0.7384,0.009786651
2016/9/12 16:30,0.7528,0.765462339,1.026799466,1.1254,1.328,0.7311,0.009776127
2016/9/13 16:30,0.7515,0.763125763,1.027326895,1.1223,1.3312,0.7312,0.009806806
2016/9/14 16:30,0.7477,0.760398449,1.023646228,1.1225,1.3212,0.7274,0.00968523
2016/9/15 16:30,0.746,0.756315232,1.024485196,1.1226,1.3222,0.7253,0.009762765
2016/9/16 16:30,0.751,0.759359101,1.028383381,1.1237,1.3211,0.7309,0.009810654
2016/9/19 16:30,0.7538,0.760051684,1.019679821,1.116,1.3057,0.7307,0.009800078
2016/9/20 16:30,0.7558,0.757346259,1.022494888,1.12,1.3043,0.7343,0.009832842
2016/9/21 16:30,0.7581,0.759301443,1.022181335,1.1146,1.2985,0.7316,0.009800078
2016/9/22 16:30,0.766,0.766871166,1.030502885,1.1234,1.3072,0.7346,0.009950249
2016/9/23 16:30,0.7642,0.766048721,1.031672341,1.1216,1.3029,0.7274,0.009905894
2016/9/26 16:30,0.7612,0.759013283,1.031246777,1.1234,1.2933,0.7243,0.009938382
2016/9/27 16:30,0.7691,0.759243793,1.032631144,1.1253,1.2994,0.7326,0.009936407
2016/9/28 16:30,0.7679,0.756773119,1.027326895,1.1184,1.301,0.7272,0.009930487
2016/9/29 16:30,0.767,0.764117063,1.029548028,1.1224,1.3021,0.7276,0.009847366
2016/9/30 16:30,0.7599,0.758437619,1.032737788,1.1176,1.2952,0.7246,0.00991375
2016/10/3 16:30,0.7657,0.762311328,1.028383381,1.1225,1.2873,0.727,0.009873618
2016/10/4 16:30,0.7656,0.759589821,1.022390349,1.1167,1.2767,0.7278,0.009759906
2016/10/5 16:30,0.7616,0.758092639,1.02312257,1.1217,1.2713,0.7175,0.009723843
2016/10/6 16:30,0.7581,0.757174226,1.02312257,1.1188,1.2717,0.7154,0.009647853
2016/10/7 16:30,0.7571,0.754318473,1.017087063,1.1106,1.2439,0.7126,0.009625566
2016/10/10 16:30,0.7585,0.753352418,1.021554806,1.1174,1.2378,0.7142,0.009688984
2016/10/11 16:30,0.7559,0.757116899,1.015125368,1.1109,1.2289,0.7078,0.009625566
2016/10/12 16:30,0.7575,0.756200847,1.010509297,1.1037,1.2239,0.707,0.009655306
2016/10/13 16:30,0.7515,0.751992781,1.011838511,1.1009,1.2156,0.7045,0.009629273
2016/10/14 16:30,0.7598,0.757920267,1.011531459,1.1011,1.2205,0.7104,0.009596929
2016/10/17 16:30,0.7591,0.75912852,1.010203051,1.0985,1.2181,0.7104,0.009612612
2016/10/18 16:30,0.7683,0.764935363,1.012350678,1.1013,1.2248,0.7193,0.009610764
2016/10/19 16:30,0.7665,0.762195122,1.010407194,1.0988,1.2281,0.72,0.009666506
2016/10/20 16:30,0.7657,0.759243793,1.01061142,1.0969,1.2274,0.7217,0.009640413
2016/10/21 16:30,0.7645,0.755001888,1.005732676,1.0896,1.2244,0.7171,0.009625566
2016/10/24 16:30,0.7632,0.75030012,1.005732676,1.0878,1.2232,0.7168,0.009626492
2016/10/25 16:30,0.7628,0.749625187,1.005429318,1.0876,1.2228,0.7153,0.009576709
2016/10/26 16:30,0.7704,0.749681385,1.007353682,1.091,1.2186,0.7175,0.009604303
2016/10/27 16:30,0.7619,0.747216618,1.006947941,1.091,1.2212,0.7152,0.009561144
2016/10/28 16:30,0.7574,0.746658702,1.007252216,1.0922,1.2176,0.7129,0.009499383
2016/10/31 16:30,0.7605,0.745378652,1.011736139,1.0957,1.2177,0.7145,0.00953198
2016/11/1 16:30,0.7667,0.746045956,1.011633789,1.0976,1.2231,0.7166,0.009531071
2016/11/2 16:30,0.7629,0.746435769,1.028489149,1.1066,1.2253,0.7235,0.009632055
2016/11/3 16:30,0.7676,0.747887219,1.030290542,1.112,1.234,0.7318,0.009738995
2016/11/4 16:30,0.767,0.745545366,1.025325541,1.1098,1.2471,0.7311,0.009683354
2016/11/7 16:30,0.7675,0.746937556,1.023017903,1.1059,1.242,0.7307,0.009576709
2016/11/8 16:30,0.7705,0.74811102,1.025851457,1.1049,1.2415,0.733,0.009578544
2016/11/9 16:30,0.7647,0.745934656,1.036914144,1.1209,1.2476,0.7312,0.009768487
2016/11/10 16:30,0.7681,0.746268657,1.016053648,1.093,1.2435,0.7271,0.009486766
2016/11/11 16:30,0.7616,0.74261102,1.014198783,1.0909,1.2571,0.7219,0.00938879
2016/11/14 16:30,0.7547,0.737300007,1.008267796,1.0793,1.2535,0.7087,0.009296272
2016/11/15 16:30,0.7561,0.740082889,1.004217714,1.0773,1.2494,0.7129,0.009267841
2016/11/16 16:30,0.7527,0.743604997,0.99940036,1.0732,1.2496,0.7086,0.009144111
2016/11/17 16:30,0.7469,0.743992262,0.997804829,1.0698,1.2434,0.709,0.009145784
2016/11/18 16:30,0.7383,0.737517516,0.99009901,1.0591,1.2386,0.7019,0.009023642
2016/11/21 16:30,0.7344,0.743273376,0.991080278,1.0621,1.236,0.7021,0.009010633
2016/11/22 16:30,0.7377,0.744768005,0.989217529,1.0612,1.2476,0.7056,0.00899928
2016/11/23 16:30,0.7441,0.744546199,0.98990299,1.0637,1.241,0.7075,0.009015507
2016/11/24 16:30,0.7384,0.740302043,0.982704403,1.0546,1.2436,0.6997,0.00885975
2016/11/25 16:30,0.7458,0.742914453,0.986582478,1.0603,1.2461,0.7045,0.008856611
2016/11/28 16:30,0.7481,0.741949844,0.990687537,1.065,1.2494,0.709,0.008920607
2016/11/29 16:30,0.7468,0.744712541,0.985998817,1.0594,1.2406,0.7083,0.008901549
2016/11/30 16:30,0.7482,0.744047619,0.986777186,1.0632,1.2476,0.7146,0.008877841
2016/12/1 16:30,0.7411,0.746770219,0.985318751,1.0618,1.2546,0.7095,0.008773469
2016/12/2 16:30,0.7418,0.751343026,0.989511181,1.0673,1.2638,0.7089,0.008766547
2016/12/5 16:30,0.7442,0.750581701,0.986096046,1.0588,1.26975,0.7104,0.008787346
2016/12/6 16:30,0.7455,0.753607898,0.993344591,1.0751,1.27525,0.7136,0.008781173
2016/12/7 16:30,0.7433,0.752785306,0.990638466,1.0721,1.2656,0.71165,0.008746611
2016/12/8 16:30,0.7484,0.756115081,0.993344591,1.07675,1.2646,0.7203,0.008801267
2016/12/9 16:30,0.74705,0.757977715,0.984348853,1.06255,1.2581,0.71805,0.008740495
2016/12/12 16:30,0.7452,0.762369444,0.981932443,1.05655,1.25915,0.7144,0.008640055
2016/12/13 16:30,0.7488,0.761382671,0.987166831,1.0641,1.26735,0.71945,0.008681686
2016/12/14 16:30,0.7497,0.762166076,0.988924051,1.0656,1.26625,0.722,0.008693384
2016/12/15 16:30,0.7417,0.752388835,0.976753272,1.0491,1.25445,0.7094,0.00850051
2016/12/16 16:30,0.7359,0.750778933,0.972195217,1.04395,1.243,0.7041,0.008463817
2016/12/19 16:30,0.7294,0.749681385,0.97541943,1.04645,1.24875,0.6975,0.008531695
2016/12/20 16:30,0.7261,0.745823389,0.972478849,1.0389,1.23785,0.69235,0.008481764
2016/12/21 16:30,0.7258,0.748446973,0.973188653,1.04095,1.23655,0.6932,0.008507742
2016/12/22 16:30,0.7234,0.744712541,0.975752549,1.0444,1.2363,0.6914,0.008501594
2016/12/23 16:30,0.72155,0.741344799,0.975467005,1.0445,1.22945,0.6911,0.008519339
2016/12/26 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2016/12/27 16:30,0.7186,0.739070988,0.972242477,1.0442,1.2281,0.68935,0.008521517
2016/12/28 16:30,0.7213,0.736865375,0.973330738,1.0468,1.2288,0.69255,0.00850919
2016/12/29 16:30,0.7205,0.739453544,0.975324295,1.0459,1.226,0.69415,0.008599192
2016/12/30 16:30,0.7227,0.741592198,0.980584428,1.0526,1.22775,0.6951,0.008566778
2017/1/2 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2017/1/3 16:30,0.7214,0.744684812,0.976848686,1.0463,1.22885,0.6947,0.008491848
2017/1/4 16:30,0.7238,0.744047619,0.973520249,1.0417,1.2269,0.6925,0.008476013
2017/1/5 16:30,0.7307,0.753437559,0.983090838,1.0547,1.23455,0.7003,0.008624407
2017/1/6 16:30,0.7321,0.754204691,0.98848416,1.05865,1.23785,0.7012,0.008609557
2017/1/9 16:30,0.7319,0.754403832,0.982318271,1.0537,1.21725,0.6959,0.008520065
2017/1/10 16:30,0.7359,0.755857899,0.986679822,1.0595,1.214,0.70125,0.008637816
2017/1/11 16:30,0.7386,0.755800771,0.984155103,1.0559,1.2161,0.7,0.00862292
2017/1/12 16:30,0.7478,0.761933788,0.990148027,1.0633,1.22555,0.70965,0.008742023
2017/1/13 16:30,0.749,0.76065873,0.991473329,1.0634,1.2163,0.71145,0.008717636
2017/1/16 16:30,0.7476,0.761730652,0.989707047,1.0607,1.20035,0.70965,0.008779631
2017/1/17 16:30,0.7518,0.762718328,0.992555831,1.0645,1.2115,0.7149,0.008811349
2017/1/18 16:30,0.7541,0.764759865,0.995520159,1.0679,1.23365,0.7194,0.00881912
2017/1/19 16:30,0.7524,0.753324042,0.992654358,1.06375,1.22615,0.7142,0.008708526
2017/1/20 16:30,0.7563,0.752303931,0.995619275,1.0684,1.23525,0.7205,0.008719916
2017/1/23 16:30,0.7568,0.753267297,1.002004008,1.0746,1.24585,0.7211,0.00881912
2017/1/24 16:30,0.7568,0.755401118,1.001702895,1.07465,1.2474,0.7221,0.008844079
2017/1/25 16:30,0.75285,0.760282825,0.997804829,1.0718,1.24975,0.7231,0.008799331
2017/1/26 16:30,0.756,0.764233856,1.001101211,1.0742,1.2635,0.7275,0.008802042
2017/1/27 16:30,0.7527,0.76289289,0.998103603,1.0669,1.2548,0.7242,0.008685079
2017/1/30 16:30,0.7547,0.761237773,1.002104419,1.07145,1.25625,0.7258,0.008719156
2017/1/31 16:30,0.7559,0.76347534,1.004217714,1.0691,1.24965,0.72875,0.008796235
2017/2/1 16:30,0.7571,0.764701384,1.008979921,1.0784,1.2554,0.72795,0.008828073
2017/2/2 16:30,0.76445,0.768196658,1.009081736,1.0794,1.26675,0.72915,0.008873114
2017/2/3 16:30,0.7653,0.767489159,1.006846557,1.07585,1.25235,0.7271,0.00884447
2017/2/6 16:30,0.7654,0.767459708,1.005833836,1.0751,1.2476,0.7308,0.008869573
2017/2/7 16:30,0.7644,0.761440646,1.003713741,1.06835,1.2439,0.7338,0.008932559
2017/2/8 16:30,0.763,0.758610226,1.001201442,1.06645,1.2508,0.72925,0.008901945
2017/2/9 16:30,0.7618,0.760051684,1.00310964,1.06725,1.2509,0.7195,0.008905909
2017/2/10 16:30,0.7649,0.761469636,0.998003992,1.0657,1.2504,0.7191,0.008797396
2017/2/13 16:30,0.7673,0.76405868,0.996611521,1.0639,1.25105,0.7208,0.008799718
2017/2/14 16:30,0.76765,0.766107408,0.995123893,1.0612,1.25345,0.7183,0.008815233
2017/2/15 16:30,0.7669,0.764759865,0.992654358,1.0573,1.24605,0.7172,0.008729812
2017/2/16 16:30,0.7694,0.765462339,0.995421063,1.0603,1.24715,0.7218,0.00877116
2017/2/17 16:30,0.7697,0.765023142,1.001602564,1.0664,1.24875,0.71905,0.00881601
2017/2/20 16:30,0.7686,0.764584448,0.997506234,1.06245,1.24345,0.71875,0.008839388
2017/2/21 16:30,0.7661,0.760716595,0.994035785,1.05755,1.2436,0.7152,0.008812902
2017/2/22 16:30,0.76885,0.760861295,0.988777377,1.05175,1.24965,0.7158,0.008815233
2017/2/23 16:30,0.7695,0.760687662,0.988826263,1.05425,1.24355,0.7203,0.008835483
2017/2/24 16:30,0.7716,0.763854409,0.994233446,1.0591,1.25525,0.72315,0.008865248
2017/2/27 16:30,0.7688,0.763067531,0.992161921,1.0566,1.24235,0.72015,0.008915437
2017/2/28 16:30,0.76785,0.75889808,0.993245928,1.0596,1.2428,0.7187,0.008896797
2017/3/1 16:30,0.7648,0.750863493,0.990491284,1.0543,1.23665,0.71095,0.008807469
2017/3/2 16:30,0.7658,0.749007565,0.989413278,1.0531,1.2279,0.7133,0.008765778
2017/3/3 16:30,0.7567,0.747328301,0.988239945,1.0524,1.2266,0.7037,0.008761938
2017/3/6 16:30,0.7586,0.746658702,0.991178511,1.0602,1.2277,0.702,0.008791209
2017/3/7 16:30,0.7611,0.746714456,0.988728495,1.05935,1.2232,0.6998,0.008778861
2017/3/8 16:30,0.7589,0.745712155,0.986777186,1.05685,1.2199,0.6971,0.008793528
2017/3/9 16:30,0.75105,0.740713307,0.98454268,1.053,1.21575,0.6895,0.008733243
2017/3/10 16:30,0.752,0.740740741,0.987361769,1.0594,1.21645,0.69095,0.008665511
2017/3/13 16:30,0.7577,0.742886858,0.990834778,1.0709,1.22315,0.6942,0.008719916
2017/3/14 16:30,0.7549,0.742831674,0.990785693,1.06405,1.2139,0.6907,0.008685456
2017/3/15 16:30,0.7576,0.742886858,0.991866693,1.0628,1.2219,0.6937,0.008716116
2017/3/16 16:30,0.7702,0.752502069,1.001602564,1.0732,1.22905,0.7016,0.008842515
2017/3/17 16:30,0.76735,0.74985003,1.00270731,1.0765,1.2327,0.6981,0.008819509
2017/3/20 16:30,0.7741,0.751201923,1.003613007,1.0771,1.24205,0.7066,0.008887309
2017/3/21 16:30,0.7706,0.748839299,1.002807862,1.0782,1.2361,0.7038,0.008867607
2017/3/22 16:30,0.7668,0.748055057,1.006846557,1.08,1.24745,0.7036,0.008961376
2017/3/23 16:30,0.76595,0.750469043,1.008064516,1.07985,1.24945,0.70505,0.00899847
2017/3/24 16:30,0.762,0.748559024,1.005530417,1.0771,1.248,0.7008,0.008985533
2017/3/27 16:30,0.7629,0.750187547,1.016363452,1.0871,1.2574,0.7054,0.009075234
2017/3/28 16:30,0.75975,0.746268657,1.014301653,1.08605,1.25735,0.702,0.009040365
2017/3/29 16:30,0.7646,0.747607656,1.006036217,1.07835,1.2403,0.701,0.008997661
2017/3/30 16:30,0.7655,0.75001875,1.003210273,1.07565,1.2423,0.7013,0.009009821
2017/3/31 16:30,0.76615,0.750243829,0.99940036,1.06845,1.2453,0.699,0.008942944
2017/4/3 16:30,0.7604,0.75030012,0.998502247,1.0667,1.2528,0.6989,0.008973036
2017/4/4 16:30,0.7567,0.744657085,0.997207818,1.0657,1.2436,0.698,0.009044863
2017/4/5 16:30,0.7583,0.746881769,0.998502247,1.06875,1.24455,0.6982,0.009035464
2017/4/6 16:30,0.7544,0.743549706,0.994134606,1.06385,1.2487,0.6969,0.009053461
2017/4/7 16:30,0.75235,0.746435769,0.994431185,1.06395,1.2457,0.69665,0.009044044
2017/4/10 16:30,0.7478,0.745378652,0.990883868,1.05825,1.239,0.6941,0.008986341
2017/4/11 16:30,0.7503,0.750581701,0.991424181,1.05845,1.2409,0.6949,0.009045681
2017/4/12 16:30,0.7501,0.750863493,0.993245928,1.06195,1.2494,0.6941,0.009114939
2017/4/13 16:30,0.7585,0.755915035,0.996810207,1.0653,1.25595,0.6999,0.009168424
2017/4/14 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2017/4/17 16:30,0.7591,0.751992781,0.996710854,1.06415,1.2538,0.7012,0.009236169
2017/4/18 16:30,0.7549,0.75030012,0.996512207,1.0647,1.259,0.702,0.009178522
2017/4/19 16:30,0.7507,0.745212013,1.00270731,1.07255,1.2836,0.7022,0.009187377
2017/4/20 16:30,0.7523,0.742115028,1.003512293,1.0738,1.28255,0.7042,0.009183158
2017/4/21 16:30,0.75375,0.742831674,1.003009027,1.07335,1.2816,0.7015,0.009154156
2017/4/24 16:30,0.7565,0.742225191,1.004217714,1.0844,1.2789,0.7027,0.009081827
2017/4/25 16:30,0.75385,0.73724565,1.004924128,1.08865,1.2811,0.69615,0.00906495
2017/4/26 16:30,0.7497,0.736377025,1.005227181,1.0921,1.28205,0.6897,0.008975049
2017/4/27 16:30,0.7487,0.737626319,1.006745193,1.0913,1.29065,0.691,0.008989572
2017/4/28 16:30,0.7472,0.731903681,1.007252216,1.0886,1.2926,0.6869,0.008989168
2017/5/1 16:30,0.7495,0.730940721,1.004016064,1.089,1.292,0.6859,0.008941345
2017/5/2 16:30,0.753,0.731047591,1.00532824,1.0919,1.2875,0.6915,0.008920607
2017/5/3 16:30,0.7485,0.728730188,1.008979921,1.0912,1.2915,0.6939,0.008919811
2017/5/4 16:30,0.74005,0.727696114,1.005025126,1.08885,1.285,0.6867,0.008866427
2017/5/5 16:30,0.739,0.725531452,1.012248203,1.0969,1.2933,0.6882,0.008906306
2017/5/8 16:30,0.7402,0.731903681,1.008979921,1.09705,1.2976,0.6934,0.008876265
2017/5/9 16:30,0.7345,0.73008688,0.999750062,1.09145,1.2942,0.6888,0.008803592
2017/5/10 16:30,0.73625,0.729048956,0.993838203,1.0895,1.2978,0.6905,0.008765778
2017/5/11 16:30,0.73705,0.729181858,0.991965083,1.0879,1.2944,0.6855,0.008758101
2017/5/12 16:30,0.73755,0.729607471,0.992063492,1.0861,1.2866,0.6838,0.008791595
2017/5/15 16:30,0.74235,0.733621891,0.99940036,1.0939,1.2925,0.689,0.008799331
2017/5/16 16:30,0.7424,0.733998826,1.007455168,1.10315,1.293,0.6891,0.008820676
2017/5/17 16:30,0.7407,0.734645901,1.017087063,1.10955,1.2915,0.6896,0.008896797
2017/5/18 16:30,0.745,0.733675715,1.021659174,1.11435,1.2966,0.6933,0.00900171
2017/5/19 16:30,0.74345,0.735672773,1.02145046,1.11375,1.2976,0.6888,0.008974244
2017/5/22 16:30,0.74615,0.740137666,1.025430681,1.11925,1.2986,0.6956,0.008984726
2017/5/23 16:30,0.7487,0.741015191,1.028489149,1.1247,1.29825,0.7026,0.008996042
2017/5/24 16:30,0.7459,0.739371534,1.024590164,1.11775,1.2977,0.701,0.008933756
2017/5/25 16:30,0.749,0.746101619,1.029124215,1.1238,1.2989,0.7034,0.008945344
2017/5/26 16:30,0.744,0.74305246,1.028700751,1.12155,1.2882,0.7042,0.00898513
2017/5/29 16:30,0.7434,0.742997251,1.025535842,1.1175,1.2824,0.7062,0.008982305
2017/5/30 16:30,0.7434,0.742252737,1.02145046,1.11375,1.283,0.7062,0.009020793
2017/5/31 16:30,0.7458,0.743992262,1.026114617,1.1193,1.2824,0.7107,0.009019572
2017/6/1 16:30,0.7413,0.741399763,1.031885254,1.1235,1.2861,0.7078,0.009011445
2017/6/2 16:30,0.7384,0.738879858,1.030131342,1.12205,1.286,0.7078,0.008958165
2017/6/5 16:30,0.74675,0.742059958,1.037398205,1.12715,1.2874,0.7127,0.009050593
2017/6/6 16:30,0.7481,0.743107676,1.03626943,1.1245,1.29125,0.7165,0.009122839
2017/6/7 16:30,0.75515,0.744047619,1.037452018,1.12545,1.28995,0.7197,0.009153737
2017/6/8 16:30,0.7549,0.740302043,1.036806636,1.12565,1.2971,0.72105,0.009116601
2017/6/9 16:30,0.75385,0.740028121,1.031246777,1.1191,1.2712,0.7212,0.009059202
2017/6/12 16:30,0.75335,0.743273376,1.032951141,1.1209,1.2744,0.718,0.009069061
2017/6/13 16:30,0.7544,0.753068755,1.032631144,1.12025,1.2682,0.7214,0.009077705
2017/6/14 16:30,0.756,0.756715853,1.032631144,1.12135,1.2785,0.7235,0.009081003
2017/6/15 16:30,0.7598,0.754489211,1.028066207,1.11855,1.2733,0.7218,0.009127835
2017/6/16 16:30,0.7591,0.754716981,1.026167265,1.11555,1.2771,0.722,0.008993615
2017/6/19 16:30,0.7613,0.755401118,1.027010373,1.11875,1.2782,0.7263,0.008995637
2017/6/20 16:30,0.76055,0.756429652,1.025641026,1.11455,1.2744,0.7252,0.008950949
2017/6/21 16:30,0.75545,0.752219046,1.026377912,1.11355,1.2603,0.7226,0.008998065
2017/6/22 16:30,0.7552,0.750356419,1.02817191,1.1164,1.2665,0.7256,0.009006169
2017/6/23 16:30,0.7571,0.756143667,1.030502885,1.11735,1.2731,0.7285,0.008985937
2017/6/26 16:30,0.7589,0.755001888,1.031778787,1.1203,1.2756,0.7286,0.008971828
2017/6/27 16:30,0.7609,0.755401118,1.027643613,1.11915,1.2723,0.7308,0.008951349
2017/6/28 16:30,0.7593,0.760225027,1.04242677,1.1368,1.28145,0.7265,0.00890472
2017/6/29 16:30,0.7678,0.768580432,1.044386423,1.14255,1.2987,0.7319,0.008902738
2017/6/30 16:30,0.76735,0.769645194,1.043296818,1.1415,1.3007,0.731,0.008926977
2017/7/3 16:30,0.767,0.770178681,1.04242677,1.1402,1.3017,0.7307,0.008874296
2017/7/4 16:30,0.7611,0.770119369,1.038529442,1.136,1.2938,0.7285,0.008853475
2017/7/5 16:30,0.7619,0.773036487,1.037236801,1.13655,1.2906,0.7282,0.008824178
2017/7/6 16:30,0.76005,0.771188401,1.035947374,1.13545,1.2936,0.7277,0.008824178
2017/7/7 16:30,0.75935,0.77000077,1.040582726,1.14205,1.2956,0.7279,0.008790436
2017/7/10 16:30,0.7599,0.775344059,1.037452018,1.1405,1.2891,0.7271,0.008750055
2017/7/11 16:30,0.76225,0.775073632,1.033912324,1.1391,1.2888,0.7231,0.008741641
2017/7/12 16:30,0.765,0.774713356,1.038313778,1.1458,1.2818,0.7241,0.008817565
2017/7/13 16:30,0.7722,0.785052599,1.038853106,1.14375,1.2942,0.72965,0.008841342
2017/7/14 16:30,0.77575,0.785607668,1.033912324,1.14125,1.2955,0.7327,0.008832362
2017/7/17 16:30,0.7811,0.78976465,1.035732781,1.14445,1.3081,0.73275,0.008881783
2017/7/18 16:30,0.791,0.790763878,1.041883726,1.15155,1.31,0.7349,0.008905116
2017/7/19 16:30,0.7927,0.79138968,1.04827297,1.1532,1.3039,0.7372,0.008924587
2017/7/20 16:30,0.79175,0.792079208,1.046134533,1.151,1.2996,0.734,0.00891663
2017/7/21 16:30,0.7894,0.794470485,1.052188552,1.1649,1.29855,0.7428,0.008943344
2017/7/24 16:30,0.7956,0.798275724,1.056970722,1.1652,1.3007,0.7437,0.009022828
2017/7/25 16:30,0.7937,0.798849656,1.055910459,1.165,1.3027,0.7431,0.009007386
2017/7/26 16:30,0.7898,0.799680128,1.049538203,1.16355,1.3018,0.7424,0.008940945
2017/7/27 16:30,0.8031,0.803341902,1.048987727,1.1719,1.313,0.7538,0.008988764
2017/7/28 16:30,0.7975,0.797511763,1.033378113,1.16985,1.3073,0.7485,0.00900171
2017/7/31 16:30,0.7975,0.80224629,1.033484911,1.17335,1.311,0.7493,0.009033832
2017/8/1 16:30,0.7998,0.801603206,1.033912324,1.1814,1.32085,0.7491,0.009071118
2017/8/2 16:30,0.7958,0.795228628,1.035518277,1.1831,1.32225,0.7434,0.0090269
2017/8/3 16:30,0.79255,0.793524837,1.031459515,1.18425,1.3233,0.7397,0.009037506
2017/8/4 16:30,0.7977,0.796241739,1.032951141,1.1879,1.315,0.7446,0.009084715
2017/8/7 16:30,0.7923,0.789515238,1.026799466,1.1787,1.30545,0.7377,0.009028938
2017/8/8 16:30,0.79265,0.79001422,1.027749229,1.1811,1.3043,0.7358,0.009045681
2017/8/9 16:30,0.7881,0.788332676,1.032204789,1.1751,1.3004,0.7315,0.009093389
2017/8/10 16:30,0.787,0.78566939,1.034768212,1.17265,1.2967,0.7255,0.00908967
2017/8/11 16:30,0.7858,0.785299199,1.039176972,1.17535,1.2979,0.7287,0.009162963
2017/8/14 16:30,0.789,0.78814628,1.037882719,1.18225,1.3005,0.7307,0.009129919
2017/8/15 16:30,0.7834,0.784375245,1.026009337,1.17385,1.2943,0.7286,0.00905633
2017/8/16 16:30,0.7848,0.784806153,1.027960526,1.1749,1.2874,0.7237,0.009017946
2017/8/17 16:30,0.7947,0.793147208,1.034554107,1.1755,1.2885,0.7315,0.009091322
2017/8/18 16:30,0.7909,0.790951515,1.03890707,1.1749,1.2893,0.7307,0.009167163
2017/8/21 16:30,0.792,0.793839803,1.03626943,1.1739,1.2864,0.7315,0.009175996
2017/8/22 16:30,0.7935,0.795798186,1.036591687,1.17915,1.2867,0.7312,0.009144111
